runid,ninf,ninf_cem,true_ATT,diff,bal1,bal2,or_lm,or_bart,ps_lm,ps_bart,csm_scm,csm_avg,cem_scm,cem_avg,onenn,tmle1,aipw1
23,21,275,3.9986285058718805,4.918481050499432,4.590437970587248,4.594934926197183,4.352516975995568,4.044878662700796,4.273960409138298,4.067888451370819,4.168620039543008,4.886411090365093,5.262171729983993,5.133604940886995,4.936982420209303,4.645899204939921,4.667789278309296
24,18,241,5.1913605562865515,6.79834784618556,5.545167880493526,5.871655341125236,5.260021879762151,5.2388523701670735,5.331542684140165,5.3837246380860595,5.450991773694658,6.022769765727593,3.887550811564811,3.7854513892762522,5.771093626680117,5.471568719779916,5.557505484068066
25,20,231,5.7240303548022915,6.476306258062241,5.7486601122137095,5.93397577553573,5.621660075256088,5.668367855202878,5.920735697700129,5.799935206776224,5.9833667264279065,5.985847964209132,7.2974607971501975,7.332376642849693,5.522804353831811,5.753822211787629,5.665936925217041
26,15,241,5.544337220243422,4.8300374667335495,5.36806350481902,5.13828360014789,5.3155301655588625,5.348644641869916,5.355504238444828,5.278511847165676,5.1598857258053465,5.324491678707902,5.472427056146506,5.603372169925782,5.318281245276482,5.3662794406952194,5.3690853255591735
27,19,257,2.5462097740084526,3.9123729487288044,3.742608729096207,3.83176076699775,3.8879468072591092,2.737654373518696,3.7180212674253448,3.3732167049072417,2.8789302797314065,3.233268244387042,1.843123505153994,1.967334262011578,3.5170707325252244,3.692369404649017,3.8047413528042444
28,20,282,2.5398624122349447,3.1524093951141343,2.7640494131795994,2.9750975473943226,2.6952869147036562,2.5609491853994606,2.697965177206092,2.6207681213830614,2.764647166719185,2.7343096635296678,2.251968375291322,2.2683047803973535,2.4682865686494027,2.7194032589771964,2.717730391388974
29,11,233,2.6378308822907495,3.336569992939765,3.38431585455462,3.3038536101594733,2.790308953819976,2.738178488927395,2.6424695903043527,2.7822120042612672,3.254289648132807,2.5055094056702853,2.177510613103493,2.2841172935111183,2.4872337727956206,3.4145090661224615,3.3643395223520236
30,19,296,4.80256354095835,3.285523973662877,3.9235635258149855,3.877624594538754,4.346616143023716,4.5635647585316725,4.3485817539652345,4.337393561024115,4.245456652771153,3.8002057599397467,4.054946998993335,3.8444976067511414,3.725663498434505,4.045582274954972,3.8915643469842993
31,18,288,3.7463695586061907,3.779509915301278,4.143598158786012,4.118208834215603,4.0205625417330495,3.8357226913013798,4.132044086679604,3.9413217021804963,3.7323790177089555,4.5171033177064945,5.443721161895569,5.2981881446606325,4.127642253291547,4.058936786041198,4.124388909459971
32,17,252,3.636508816275279,3.714521078525421,3.7911834215401656,3.7849172284203463,3.952460883272725,3.7508802224660394,3.923339679139393,3.700602564040273,3.627714045734481,4.2714053806616334,5.404789161405883,5.438002370753091,4.1343114089577,3.4898039218672032,3.8161171441689277
33,22,262,1.9746461326609293,2.2660444299366307,2.370734246463954,2.4253754422323297,2.1844543599893305,2.0820723813715145,2.2593084058773503,2.1655109799151844,2.3191991071829996,2.140650633824109,0.5381445573923638,0.294054675384098,2.4532822628937767,2.367360202307536,2.3463286857906236
34,35,263,8.36160043673614,7.795990860241613,7.881737573601582,7.966439098983295,8.129249043265954,8.310935514937931,8.21075375213887,8.384341171972666,7.639713983286689,7.969299789347499,7.302186055697252,7.400929669587362,7.9489862764738755,7.962847617988003,7.897910871917423
35,16,247,3.5316850507912667,5.032394610295723,4.360851798386689,4.715548113291855,4.220259878554409,3.596217421785811,4.250072824048268,4.029410761888213,4.128641024565518,4.4855352709371665,3.8864400295215686,3.957635234526365,4.173906181829587,4.27424148041292,4.332603837478431
36,24,267,4.238171879789551,5.320114095022373,4.984797950135347,5.1927893605210595,4.746272597354629,4.372733899185004,4.8078929072533825,4.825768427188638,4.996621773585272,5.1216543566908435,4.5085687511123655,4.607029650291458,4.968706949706785,5.020331043557177,5.193638894649327
