runid,true_ATT,diff,bal1,bal2,csm_scm,csm_avg,cem_scm,cem_avg,onenn
15,0,0.22028486271296188,-0.3009501345452614,-0.2929924788636624,0.5517895132462334,1.4962075328605051,1.169892363042135,1.1741074875549296,1.138949200457926
16,0,3.3052467051083845,1.0996095041870362,0.06914315218498146,2.6020427297465796,3.626503424941956,4.933959775371618,4.908162357004908,4.745314171653381
17,0,1.6000344605255394,1.717160129920975,0.055177586640741794,1.822120070499274,3.160259460788599,3.189501420879296,3.193052259315193,3.540357509912379
18,0,1.2350393038682457,0.014265351406373306,-0.07756427366466223,0.16181769409397262,2.223316101630595,1.3738817645561578,1.4261105739040583,1.1809573220241294
19,0,1.8161633506757404,0.8311160929458907,-0.14621152248252756,1.31808244709475,2.934413305644882,2.3933719122885067,2.4052528049200332,2.279329088372772
20,0,3.173655301794436,2.5831914178904434,0.19191779105122286,1.9225673690520964,3.4065554901053767,3.216698215791809,3.231098097506291,3.182656459414398
21,0,7.753533237824454,4.455066564949396,0.560081586274304,3.2630212114573425,4.8381428023338025,4.486789300230779,4.469082999917407,4.251937039894367
22,0,0.9403518205869608,0.8832325100948664,-0.014095108337198958,0.4942149140901524,1.894687659108178,1.4008605506169907,1.384620121350881,1.5860164812510105
23,0,1.760694810568718,2.2634065854448187,0.06483312040035827,1.0723071682712018,2.7013467471301382,2.4749758147043184,2.575047859193975,2.496169512065121
24,0,1.5141495403356808,0.5651774405327874,-1.141339711212086,1.1263854556591486,3.2624183184464393,2.653661354824052,2.6103645192476934,2.7285171992971913
25,0,2.4019601605715186,0.2018534555697098,0.19252481164606827,2.0086784258434847,3.113882713303222,3.8681421643200404,3.8385201626153225,3.93569276472358
26,0,-0.40549200452166545,0.3437806789998197,-0.1876361968642355,0.2704677079752802,1.3391577215620245,1.6459574367800838,1.5923159201563126,1.593403671399006
27,0,3.4596774482382617,0.10586652785173989,-0.7222958304485463,2.356277184084366,4.206275112306883,2.5690591957975943,2.5725295019213683,2.5600378940566326
28,0,5.104719033404319,4.692245512807833,0.2962916629068495,4.217841529747022,6.316888298762885,5.478722322035983,5.462547325644712,5.505098499681677
29,0,3.3371818097761503,1.1507727867171837,-0.4517615458338682,2.5107922522469117,4.419946323224363,3.9466017290067508,3.8921489807047216,3.8941433977079
30,0,5.434456109627626,3.3494415420275434,1.110313551432629,2.856238283941119,3.7780986288475216,4.2695588021144335,4.266470914709261,4.296235706049316
31,0,0.17623917956679502,0.472113297190516,-0.2488898966444495,1.5569161892470662,2.7465300973648326,2.2971172973427003,2.2872772538282296,2.423871874541396
32,0,1.847380830337542,1.895708694154913,-0.11627890397120133,2.2354329897985226,3.012280578496208,3.138303255538965,3.1328325377836266,3.0194580116668703
33,0,2.55960943849497,1.9799790603362872,-0.4491987884484647,1.7493813043932986,2.468070820066737,2.261293370348154,2.247587966979329,2.127092530918648
34,0,3.4529242187377758,2.021532213103546,-0.42416768629598955,1.8509255496842778,3.381407147810565,2.4356579411341617,2.4327015823946407,2.406594118548468
35,0,1.3084689198933486,0.2580529474689044,-0.6365513340075513,1.6997297992496092,3.265659402309123,2.900452124689485,2.8825267430967894,3.0402993904874256
36,0,1.644147462517168,1.2083152776634893,-0.1712594339663207,2.930088832341511,3.5256393447404815,2.8214257340740807,2.8214257340740807,2.822485713844239
37,0,1.4874875170386703,-0.772373666741089,-0.6873984738792309,0.6744322291155243,1.8490401585015448,1.7913644061194347,1.8108329081045889,1.8714153605159796
38,0,4.578537027042083,1.5640462022751258,-0.9457279763507778,1.6344156433888095,3.103613025549782,1.780157975017825,1.7882204664910946,1.9004585844159845
39,0,4.221776601770516,2.6619338791098865,0.286608574653199,1.7552195444478915,3.6327293128734794,3.0603339973985255,3.0715630416256237,3.158421498248847
40,0,1.9508761999802786,2.4156206175476784,0.20149973364235407,2.5139642874873482,3.3812457646073355,2.038929086994972,2.038929086994972,2.1052600123201186
41,0,2.5282181990048365,0.7783354220298744,-0.3147061140114289,2.30515744003156,3.104363790733368,3.9768413142066037,3.977047911590916,3.92802807465862
42,0,5.471424921857639,0.33669062379447823,-1.9697842926194813,4.379465540192674,5.93242705822587,4.9758957176416985,4.912167554974221,5.0054489740905055
43,0,1.4846472553264576,0.4318905892163798,-0.4123633794205013,1.182477617493488,2.5285171001697506,2.0536428846818784,2.0885444444767263,2.0018921329852786
44,0,6.925765603050254,3.500634187309023,-0.7357298549690512,5.534105832341939,6.35255806416828,5.847546957653378,5.859911883597865,5.910590159564347
45,0,2.315764524078446,2.9082391444895883,-0.2872739502877675,2.048524639358833,3.7293591346883233,3.115788800014633,3.127190026293217,3.1081991279802335
46,0,3.095943037231157,3.0882478494597345,0.2443595643953138,2.5363148169299983,3.792863842641201,3.3135998434251013,3.3135998434251013,3.4622600206076344
47,0,0.013479818934003518,0.04712453289054075,-0.45593458637179207,0.09196443640790886,1.2177999398991144,1.0004833785245848,1.0004833785245848,0.93528496668623
48,0,4.534494474068658,0.46148497753027407,-0.9729099769231446,2.7141336709037027,3.8142255441079103,3.7035073356036783,3.7035073356036783,3.597991634505325
49,0,3.563155858202201,1.724984744378892,-0.15207852427763768,2.2384788891710885,4.25462626551807,3.212556750968087,3.210667411753747,3.19890087341638
50,0,3.5714005353107217,1.0572594476441957,0.13816353891631294,2.567743004015899,4.301994299603246,4.098030257860151,4.0800329935605255,4.157993844579799
51,0,7.854398767735124,2.113982621816872,0.20082043222799584,6.406566947319861,8.261557167289984,6.8669667672202035,6.858837918552847,6.884793720814057
52,0,1.190467871677166,0.6867769213078025,-0.05209312536258803,0.5583036428745176,2.3348897667377173,2.758116764826637,2.743231594099514,2.703135129356067
53,0,5.988012764248905,1.9382748678908044,0.05414053783655426,2.8071144912799983,3.8488007759161746,3.4633632798755407,3.4633632798755407,3.5603276391764016
54,0,5.470273496893592,4.017441976502443,-0.009070462848715266,6.2296461220813795,6.943056557624119,6.29732566104587,6.2800988370012885,6.314978430811456
55,0,0.7173307387865009,0.0163900111107802,-0.5182195568248922,0.4706171542083082,1.854019481111214,1.0825453340611377,1.0769628827109232,1.2960622231282812
56,0,1.5834140398969376,1.1239052698338226,0.06521151748197163,0.7279848862042853,1.721409328365766,1.1011754980856334,1.1741219306454875,0.949868705826284
57,0,-0.47423894851119464,-0.3563225696165908,-0.5435667821434418,-0.34930903844379024,1.340132348193472,0.9176396111893104,1.064610380424077,0.6892101899560936
58,0,-0.6729617877163045,-0.10375540142867301,-0.26639961094772335,0.18815745462353917,0.5094561665596204,0.35264034043303105,0.35571251736301535,0.2644876636905886
59,0,6.247457049552853,1.528010739229856,-0.4184537918689699,3.1606862077874602,4.692464673974008,3.7917643353518975,3.7617095824826174,3.774247269081476
60,0,5.173700013133281,3.1440344017992885,1.2222386449933325,3.426654576933232,4.466068006606748,4.043606090405509,4.081846910748724,4.042135778242865
61,0,1.5113073881272747,0.30335423274795037,-0.22713381151017575,0.7185337432154117,1.6756642962714103,0.40137792553983603,0.38519058240768084,0.5715802945841233
62,0,3.6168761046332207,-1.0789339613072517,0.7578908303708669,1.0389643314603525,1.5937195354929123,1.6160142226885603,1.6641982398209982,1.6617589345909511
63,0,4.018210848193407,2.0533505998465778,-0.8657171654499329,1.7594950098714275,3.7239216167052476,2.3876317379803766,2.376424412636189,2.746076760519058
64,0,2.2261852420179116,1.226746814663474,-0.8810571692286189,1.9541348303484858,3.7634626804165436,3.4120295682275263,3.4096696905742254,3.4792516147869903
65,0,2.7271618455482427,1.0462116669968617,-0.6444782949743963,0.2007453139115949,1.5645520553689067,0.44155087023452416,0.43586596968971675,0.26949562840998276
66,0,2.3722108017080092,0.6389730602555659,-1.1159811099980832,3.0376022841634773,3.9885312063745166,4.012879443977467,3.983510265213076,4.369989065396325
67,0,2.1571250922709426,2.5406263681507024,0.5456909064188196,2.636809371458404,3.6371732285964304,3.7715370581190513,3.7715370581190513,3.7082387286628062
68,0,7.809507497541905,3.6055868972556624,1.5833552341409565,4.01246770549502,5.131275110510531,5.3269945992933865,5.3269945992933865,5.238696204483752
69,0,2.97379308496088,0.8561162471603421,-1.2823664528554115,2.690052223066587,4.553016389441068,4.9299167937732955,4.9306421722046965,4.933556947885586
70,0,3.515501104306348,1.9878110710261447,0.06924921441113518,2.0683837752636,3.0609714555212353,2.528157947249235,2.528157947249235,2.5135604571349353
71,0,2.523339507090575,3.643637760672398,0.7873110414543536,2.6735569468431652,3.953446212653107,3.471729577683537,3.478343134459824,3.3730791703530896
72,0,1.4868406409886976,0.17042489294003182,-0.28852643545163925,0.11394356729262523,2.0639429807783207,1.4512864584488199,1.452191521478212,1.342283435391833
73,0,0.0999885051271967,0.46535134439579995,0.02416302763361511,0.7047911788864658,1.4881207501959093,1.3635878890437447,1.3754412605536939,1.3696040037042279
74,0,0.2749175389204961,1.297192784815655,0.1602311526602227,0.6714659046151574,1.81143212340453,1.564185533740772,1.564185533740772,1.5559822586100642
75,0,3.075964215568531,0.954812199833647,-0.27255355395570646,2.1040798830785175,2.8020296706679604,2.88313316891358,2.89389424085107,3.320827486645511
76,0,0.8886079736289361,1.6337373098472767,-0.201165379727267,1.4900909963987399,2.3313327438428573,1.4146428651991088,1.4420392170265475,1.5801213784602632
77,0,2.4112287113740516,1.6934737243639706,0.24231431656462554,2.872212867358839,4.242587392713703,3.934909382541605,3.947584738848219,3.73590408715365
78,0,1.0996200350186127,0.6777015743866874,-0.4546083948399078,-0.3639890964445476,0.7264560933396291,0.9084772822634192,0.8941635663786824,0.9355907075424525
79,0,1.3053899663295985,0.3401669339554019,0.2629484600263341,1.0776115536090343,2.693962775213639,1.7967721860983707,1.8063640518562583,1.7042085168413097
80,0,3.6766427950311815,0.9421320768401937,-1.3112244270912097,3.101066408803389,4.2678663963430825,4.03742152648436,4.054962451437497,4.048946727801661
81,0,2.0342841480520564,1.242491636087511,-0.034046583882206605,0.7111622241102067,2.054841816268291,1.7258828888328637,1.7120380932664154,1.8439852676145856
82,0,2.5155505979332506,1.7029953041339008,-0.7532542818187853,1.0327527320399046,2.695965637427043,1.5519056447021944,1.534664649276791,1.6239857894664915
83,0,0.8154093376998706,0.6628122870853446,-0.5894333842405155,0.8441184721441379,2.6731151621042057,2.2420960843155937,2.2615024232397216,2.3922477266299236
84,0,0.4843716285511652,-0.7753417765332768,-1.3397065437515403,-0.022051834174208196,1.4639290372642968,0.698207594641652,0.698207594641652,0.7513506737603279
85,0,0.6327698250489595,1.0368860268554565,0.033859495268462325,-0.29052635498051593,2.5023571405358185,2.078749586284462,2.094717584896445,2.2332011460646974
86,0,2.3074392265769594,1.9233308577770254,-1.1438012219540452,3.3675080419951477,4.0042226000176875,3.3818328476243327,3.3818328476243327,3.447234234919792
87,0,5.768634017739012,4.5117940022991965,-0.26965224827646495,4.194549570328245,5.801704704562629,5.161133407017603,5.195661427509801,4.7159737024069575
88,0,3.1069057306073553,1.2497762552867577,0.3232076430419113,0.5233085338282848,1.570862029363223,1.6474592093702103,1.65100383540904,1.53434648663184
89,0,4.768511329268824,1.2189945777868054,-0.5270173529820728,2.681396374713229,3.967325231667255,2.9268091128642477,2.873967286886956,2.8970722031106337
90,0,2.0927838727732233,0.6093326850748468,-0.05991413113735966,0.22227958495760092,1.3553343594959602,1.2235541419449654,1.2355975886924082,1.2328540131900612
91,0,4.349274883489594,1.9294760891326561,0.8153192129262816,3.922120102029539,5.729245793463279,6.074351846097264,6.102640554067108,5.803959258877625
92,0,1.9883275143252517,2.9094228798705517,-0.44723051684652226,2.032606230469476,3.36279140578847,3.539964271772437,3.527710004896229,3.695853901351205
93,0,2.515210436986562,1.188244485291607,0.049504991694673706,1.8663381837419095,2.9240851290584438,2.665559483136729,2.6784125137483294,2.72152003159825
94,0,3.946277860389058,-2.289279755424525,-0.5370344140537178,1.797247217272285,4.102074888345197,3.146859547731463,3.1502863946782123,3.233344823108469
95,0,10.026048270424283,4.557705671687522,1.614106302132523,5.6445624124273746,6.849330572181229,7.499974565632488,7.425414810944798,7.494587955740361
96,0,-0.4848221847075207,-1.0996545510868314,-0.8288571354354781,-0.7423964553493123,0.5225413710995479,-0.24626069987744514,-0.23098971098106424,-0.37722900422527683
97,0,1.8597530724949491,0.05088687615353393,-0.286650172189991,0.8814281515457241,2.270581576478107,1.296510253788932,1.3147254113966698,1.3453301545826317
98,0,1.577431146674753,0.5400254128104809,0.22032754441581215,0.39522488817421664,0.9441120924705277,1.0325635428389865,1.017267855629692,0.9890009218355198
99,0,4.009152909898289,2.2715559982895606,0.9585318840202586,1.4073711586389166,2.4172997594382473,3.42572810720959,3.435981120106199,3.508624761772378
100,0,2.8867641657232115,1.1598027583704855,-0.9206975891460534,-0.00669200264358949,2.2734246269651655,0.5977437608850996,0.592227245701492,0.5536061762782243
101,0,-0.2251589481059657,0.3900853782746676,-0.3339086792675312,0.3165068627064027,0.8307633709101214,2.293515205214957,2.2644749124489674,2.271763391483261
102,0,7.3992135393399066,5.201004979220258,15858655532.847746,7.244918561267899,8.34951972410093,7.295420223903206,7.283022741136169,7.273760859708445
103,0,2.602747255176773,1.5882396966755046,-0.6909786151211375,1.49109457169628,2.051285962923564,1.119181328602768,1.1157868142860203,1.2577327918437078
104,0,4.2975446240603565,6.571862768454964,0.14968925594280158,5.038086927977331,6.323367770244839,5.679461129493503,5.6501025044691024,5.589147073872613
105,0,2.211741556455431,-0.4171331885676892,-1.1358109797956768,1.2465092765129286,3.2387746775131205,2.6566838423608043,2.6384735055965747,2.7714065913779393
106,0,2.5084961871322617,1.1634869833075836,0.47404854218614734,0.9247154783863589,1.928075914799856,2.2829226814866552,2.283892376627775,2.572652565787366
107,0,0.5850048632445475,1.1184885970749372,0.2038396807989109,0.33218382053810025,1.5929534922475792,1.392848296340506,1.438972704169746,1.1960197068035026
108,0,3.66227924792626,3.8194590781117856,-0.8149762150227957,2.3106712723510316,3.3205774722489156,3.9857160623736907,3.9947760487440043,3.824999659476844
109,0,3.096693390235308,0.2534087019209128,0.13396796167821812,3.8079538945543003,4.918581560882486,4.797030478539695,4.784917715098282,4.892532296613367
110,0,2.6770612581675834,-2.08757241696976,-1.7564589216282833,0.9446783583707923,2.608594328010076,0.8252028840055117,0.8139902519493408,0.7665243506165673
111,0,5.816587826827345,2.337908569111802,0.2560863065755914,2.0960475293895495,3.8292053559598553,2.8647740668590074,2.8646218963691505,2.9075431097332984
112,0,4.270669647752201,2.3706109163420876,-0.007474230763966361,4.303329156045241,4.819659507068308,5.593084528783055,5.593084528783055,5.487458599073422
113,0,1.6418536545294815,1.3037888219587552,-0.26518019268586634,0.8274423728812383,1.7777565046812756,1.640358799932996,1.640358799932996,1.7123287656394481
114,0,2.9115689962140374,1.8689611431947393,0.07569595506532423,2.3569941694787184,3.383633847573649,3.7273597441392297,3.7051433818200485,3.79888046649683
115,0,1.0674191522335983,0.781123617719242,-0.02683151149595364,-0.38045622579223437,1.420326597161722,0.8869990596156901,0.8966450371599393,0.8756276095644937
116,0,0.40690272285540363,0.8562786066095436,-0.8678936568475084,0.8054771076328722,2.32538762210672,2.0007375854097127,2.0007375854097127,2.01736859707366
117,0,2.224836657095201,0.6980304633232564,0.35557855414112893,1.8412689427459767,3.1547828104234803,1.983438841562645,1.9766812012157147,2.054593646097378
