runid,true_ATT,diff,bal1,bal2,csm_scm,cem_scm,onenn
25,0,6.676852239529399,4.140800890117767,0.7488163465775042,-0.6785025146354204,-0.7395231662722619,1.5191635014321943
26,0,2.227775288389732,0.7404672993994295,0.7686914010635464,-0.39522217227184697,0.9121553056400891,3.365228708459421
27,0,4.319660555487207,3.275464779138316,0.12590625856087634,-0.06363381547467561,-0.33374183035850447,2.655527236400597
28,0,8.192000244408568,4.920504422281029,-0.9893576178468919,1.2686145293723161,2.8137354162056356,1.42131060282958
29,0,5.823920683709631,2.76948139951449,1.3599718521853656,1.3996862381063844,-0.47891004653457525,5.073847306311603
30,0,-1.1741551558061278,-1.6019141741316894,-0.5303864043950384,-1.3100252156944574,-0.7432496733268001,1.1998520952623446
31,0,6.745219725927115,2.8160506039797166,0.6577533922825403,1.4967745625972952,-0.05956252395182826,5.536742309833793
32,0,5.975514462979561,5.906306202178301,0.9249254861649021,0.9672113227349861,-0.46429136376090074,6.7152013520414044
33,0,4.391195918045379,3.4078945314380507,0.8616179735211542,-0.14537310837384254,0.2174671955213725,3.878543914181919
34,0,0.25134474280975017,0.07395870289970752,-0.09589432372109208,-0.11704127149229038,-1.1201634476534679,1.4616755367070686
35,0,1.6334138883519769,-0.7974580935102704,-1.3713577325630162,0.030581775836132863,1.5251762045943487,2.865898232381034
36,0,2.551212402907855,2.4134955836906995,-0.07202122852837611,-0.9037488491326737,-1.2299206707076387,2.7700132711749417
37,0,0.02120282962271247,-0.6450083475465647,0.5852601993301709,0.023449109809499546,0.17471838975083154,2.261188342065503
38,0,1.7894807419502463,1.6023157924509341,-0.31700140376825914,0.5230830822953001,-1.8556706180755125,2.0896397691089286
39,0,1.2165468428198567,0.9727566008893964,0.8920482242110674,0.30914029842270097,-0.969471434636036,2.112493722758015
40,0,4.839455712169864,1.2722683680198035,0.21011855000430124,1.7048906750381194,1.3157169866344312,4.811347486368313
41,0,1.8718425418141287,1.4271182068242068,0.8215578966891917,0.5057810731300494,-1.6601801115962056,1.3829446284702431
42,0,4.538145500359399,1.3614200260813956,-0.022992937440280414,1.2905629626252493,-0.4251460817663668,5.38002821855034
43,0,1.829683428359501,1.8780395536766594,1.2234309274265218,-0.608908279421378,0.831619713270638,4.455366374938524
44,0,2.2203353965444297,0.07101910021936853,-0.10722033953630827,0.21153685336320827,-0.8964394891902869,2.684610642958562
45,0,-1.5062764288371557,-1.7371079301678929,0.16760813338874314,0.06374576974283919,2.030100535262166,-0.39581585372910233
46,0,1.935071243068168,-0.39009017353054354,-0.1432798124287027,0.41926354778870145,1.3331777415490715,3.204246684336809
47,0,0.29820030300078937,0.15600571603683644,-0.28981323239192136,-0.07891717759867412,-0.0010443255893020087,0.9671613257886413
48,0,1.941393365956741,0.23456194670660935,0.304498251563146,-0.2667618336902864,0.36069901268883253,2.4030697896886712
49,0,1.0585451984029994,-0.6671762855675176,-0.17231419835403194,1.4623195211501274,2.3451620556615094,2.7118103027221165
50,0,0.44815346690506797,-0.04618614166339974,-0.7273961588867328,-0.3052984348887313,-1.2793436714180388,1.2974338948174982
51,0,-1.2552923576469048,0.027283905501820804,-0.062423824328076805,0.2865349594447064,0.5137622822839241,1.5490517575700196
52,0,0.4202128044779716,0.1633521763315242,-0.07257607847494274,-0.6215682022878104,0.11694430300363434,1.373760695586176
53,0,2.882108980858466,1.9360203533668532,-0.34857216176317607,1.3326451059674902,0.5935526977725467,4.502828428334926
54,0,1.471664057065035,2.319060252641073,0.8647001285120712,-0.5742258694834268,0.5247324854574189,1.9814787700553218
55,0,2.7889960267329252,-1.1664591778454074,-0.8863944409520137,-0.801681790884091,-0.005418699584708975,-1.2700590341273834
56,0,0.16104087736260642,-1.0533521899143627,-0.5696664795863144,-0.9721842562459555,-1.5753060766631934,0.26446589343736715
57,0,-0.5849180685048241,-0.14403490504550298,-0.22810913491851803,-1.1646273593580672,-0.16957311145918608,1.0084355894746393
58,0,0.3913305926219568,-0.20817970019717613,0.4841618486316044,-0.37293541009161935,-0.18036657310765847,-0.18379159587802274
59,0,4.898335973424062,1.9670889899337407,0.46759403027568425,-0.23660401761325112,0.11461312471818541,2.6941714364239058
60,0,2.9710659483581097,2.7987926979428988,-0.4298262936424546,0.8494556750863111,-0.06010709236673106,3.7781296874094084
61,0,2.6245738708918704,0.14250011361551174,-0.5327214523917743,0.26572402516743043,-0.6228142809859669,1.1555752426730406
62,0,3.2753003295981484,2.482244816199545,-0.27644374428373375,0.520648293098124,-0.3227409364089291,1.74601030841524
63,0,4.400046037151202,3.9245292346760623,0.7633357808038372,1.0689143164374828,0.4915005556936407,2.8947480491699222
64,0,5.204109200459875,3.826697663338516,1.3351399509760782,0.39745482686302935,0.3713715183921966,4.073451527080006
65,0,3.849382439184616,2.1437841304682212,0.9574942159646103,0.9101173656906552,1.0902631694036837,4.505317128184291
66,0,2.1176593538824084,-0.1155919505522629,0.4428610080086628,1.0361801271888593,0.09390234192885671,2.7141254235294436
67,0,2.1730519888076527,0.005262190673123612,-1.0353161203727215,1.1593882658502173,0.11669568809642694,2.437843181379355
68,0,5.390661202608612,2.523307685311197,2.2307175150249474,1.9656177952188152,-1.7946059090958424,7.106623532040469
69,0,-1.6820104088555743,-0.9240267072862505,-0.2868650494166145,-0.14768278877084295,-0.4320593747845538,1.235041118389875
70,0,-0.035497257236853486,1.259368254599596,-0.33536579212164774,0.1539204253638644,-0.8482504081579991,2.1366086692072654
71,0,1.9035292566328215,1.5873325312922661,0.6198650317790317,0.6407150765579921,0.8210060250377729,1.0983540114691444
72,0,-1.0016068684687323,-1.6762436249215495,-1.4122829611749488,0.27933213614969965,-0.6824274348114967,1.7483367972692792
73,0,-1.1759321318721812,-0.5053422645745984,-0.1935278601261743,-0.2288024555788164,0.7571500599144261,1.8684209505814504
74,0,0.7655782298904388,3.0060658473462816,-0.14200415068498273,-1.3972174808365674,-0.9131304976831229,1.9985550434856094
75,0,0.9162682956789494,0.18881515642892577,-0.48264123559639316,-0.5041846935909264,-0.731602201744548,1.5627688986703197
76,0,2.3802629897530654,1.7528763934001406,0.3873655567419583,0.16135966887113629,-0.9980755878088567,1.5327538908545106
77,0,1.1856943728827432,0.632718816933223,0.4904562417446776,-0.8747407097394477,0.9800534013349647,1.562336774782505
78,0,2.2288296077173104,0.8069146223641503,0.03037181303808012,0.9781505032131417,-0.18745023859437993,-0.6117588457234504
79,0,2.899187461958241,0.5443394153420549,-0.4349053872539894,1.8920784664759767,0.9875605948319732,2.0830967094556927
80,0,1.6149356966216928,1.7225894834275985,0.07168046331159061,0.3873058936443803,1.07768906600137,2.7195824323747013
81,0,1.9904086132890342,0.8090595149356954,-0.5276092527301302,0.7543232432132818,-1.772301254044753,2.435464617271853
82,0,4.555437130408755,3.398545070202057,0.35211287092223387,0.8094545157531856,1.144924059267436,3.714005870522768
83,0,3.406737198654982,1.171134614601197,0.25543947061854233,0.9829268795865138,-0.4594486394021353,3.5635918788196292
84,0,2.633417162910723,1.9991577624545647,0.8170029227006044,2.196588065384929,2.9511394791250267,3.9805906784846687
85,0,3.136198127953172,1.5604806662584298,-0.07369171854842804,0.8189195243828085,0.3527309900069642,3.482074121956323
86,0,-0.8517342915099553,0.8686024079042074,0.06155125722363319,-1.0718959588423704,0.9034057874805419,0.2531292771913627
87,0,2.396602474197164,0.34681136819262903,-1.1126877035926004,1.526157387641657,0.0959065249225306,2.154688719747954
88,0,3.8889702369196364,2.118029925879325,1.5375169526191783,0.7418734184147384,-0.8780788303866705,4.241043723408333
89,0,2.6082297758524753,0.6195538633285818,-0.6799760670397781,-0.7046335696591175,-1.613314008832904,0.29818594789185937
90,0,3.7104340877395385,2.226310784227916,0.06733345004193225,0.16505976358579844,-0.4599064099780925,2.6375951391037527
91,0,3.40146655757614,1.2763445110237335,0.049292922553076934,-0.2690361822780458,-1.6363114596570951,2.7135454490385555
92,0,0.7048444154541915,0.8276771542033803,-1.5011370383093938,-0.0713977644138355,1.2173872582941705,1.4473659046092537
93,0,2.6071475585257886,2.8221271620594184,-0.49991484218347004,1.1386531495051146,-1.0939611938675293,3.380523918015191
94,0,-1.3631839519790319,-0.16618815389576636,-0.219004248929898,0.5579407535950089,1.0209165611382365,1.594347538817213
95,0,1.799986688129401,1.4101848780549515,0.30155335356253943,-0.06630706036583689,1.1783914213180404,1.0749695530316457
96,0,2.6126054442592075,1.0098484356743995,-0.16498912356318307,-0.293958645984425,0.17336282915478218,3.1229660580554324
97,0,-3.1018358947249647,-0.06374568722052665,-0.3439861510668045,-1.7643911096447464,-2.154425037418661,-0.2600244241323386
98,0,5.523985045473344,1.0183645861483335,-0.19837190249901226,-0.4900487714940098,-0.9320067151486722,5.455098252103555
99,0,2.99288437379077,1.75489919340224,1.0464094797042325,0.2405789620110319,0.2286479973819584,3.5429389668255435
100,0,-0.4936407796361708,0.8134341443023647,-0.17244049767044078,0.2182984522670841,0.13996789018159195,1.4859236791531671
101,0,1.4912660943156029,0.9335377815158994,-0.5937396829152775,-0.3309356336266047,-0.4645828952543454,1.6908664755242402
102,0,2.953737000250328,3.861307057089731,-0.20003399004502675,0.8704270664485296,-1.486824211038463,3.354388321157362
103,0,1.8158849598579678,0.925118525697326,0.00584733966820572,-0.6090997008552774,-0.5027417719143896,1.9664601209203916
104,0,1.1236679066679862,0.5862535790589973,-0.5836898414590621,-0.010381588382237794,-1.50260255837626,0.6205294469650475
105,0,1.5436499832228154,0.9995475656700741,-0.23208500148027422,0.3790052595676894,0.1384838274953335,1.1907107214065258
106,0,6.136959212116121,3.406897436329869,1.31555482929444,1.5627209023452728,0.5504710948246299,5.068900909686813
107,0,-1.8518073573713583,-1.5285325561156204,-0.9781414033478848,-1.2387362770810384,-0.37779367041401635,0.15680202882708372
108,0,4.329043405829456,1.9262914814440961,-0.5343453484845408,2.6692313870277307,2.1744066778810796,5.137632703689417
109,0,0.7197366318200435,-1.20532550017513,-0.20006103557517108,-0.6742136191213204,-0.4752188831663675,0.8956228520564613
110,0,1.4259754058239347,0.5669096998358434,-0.44159856772096173,0.2809002733110182,0.48582694322926834,1.6649795241212741
111,0,2.388378394549984,2.0385901656474408,0.14416424438983455,0.4331611755034235,0.6589568726926385,3.413544380730384
112,0,-0.005939355899287513,0.3070052472158675,-0.04769468598057003,0.05521970974011925,0.2768206386930192,2.9483292126239693
113,0,1.7198909522363666,1.3039785063662332,-0.13691321358600206,1.2665575514132046,-0.8690232543022494,2.0299517221908205
114,0,1.9198419943900298,1.7800371088897649,0.12539216517315488,0.5619874542315273,0.8355019365392584,1.395064692464028
115,0,1.16836983396633,-0.04192146469696567,-0.21464537698636477,1.3015209258771545,0.5556072132507004,2.3542674205882816
116,0,2.395204088946218,1.8599106654604887,-0.6546281040468287,-0.3819207372224849,0.3231581681254898,3.0752850384711587
117,0,3.146096074965267,3.1487410344762976,0.1974767781888236,0.9165830214000694,-0.9542681427838926,2.660248370194357
118,0,1.884997287088372,1.1301333124516937,-0.5207909011528749,1.0677356295840488,-0.4995255815778581,4.006033956767993
119,0,2.0061746515917633,-0.4571761951656086,-0.43103332105927095,-0.3277277044613722,-0.04141561485588818,0.7482923223256108
120,0,2.4447021008976,-0.5478481596346878,-0.46710992772283433,-0.7210448441927149,-1.3428913038474377,1.2584316281894257
121,0,2.497537060991413,0.8793423561311915,-0.690238951731077,1.0726381689185827,2.286128499143393,2.1746136745531057
122,0,2.5934016267430424,1.9314361500521269,0.4237714973675182,-0.20366612954613483,-0.014870209347580765,2.075844494095742
123,0,0.8328267721605895,0.5915454989800359,0.21608549500120056,-0.6655232641346078,0.5040126690943891,1.4488651448452075
124,0,3.769843524005842,2.2632705636366968,0.2820256077364949,-0.2548500822301918,-0.3171672098846883,4.107418036118553
125,0,1.7439869887386958,1.0256635392470494,0.08662355647100028,0.9858336686190938,-0.2806738522015242,2.076930665287561
126,0,-0.1250053762425054,-0.9430110202095472,-0.1707964800301056,-1.2672557491906753,-0.8170244463367187,1.0614933983963928
127,0,2.4071717738663185,2.7450959290931536,0.07393820998493261,-0.3438767447069493,-0.6393184468408153,2.1097983958523
128,0,1.4971861416685899,1.7868116543551862,0.27784342110923355,0.11019785207226462,-2.0499774647346705,2.519130508723584
129,0,-2.178162953326808,-1.6713806789179113,-0.15685244295220624,-1.0903260182452383,-0.048156937639567854,-0.2588159339969831
130,0,5.654488725193976,2.4084462941810862,-0.6324038305505049,1.3826656766881893,0.19196953746833367,5.78642187956745
131,0,-0.09951130305526235,1.58074110151881,-0.5013277644509309,0.3955096598043326,0.9453102600444354,3.0433312441130402
132,0,2.495657304162952,1.3702376363812538,-0.4000629077427469,0.9996869282083782,0.14737888034715896,2.153308952467424
133,0,2.2782746840761554,1.2432491058031818,-0.5709033945993482,1.8653303518077209,-0.3211339456873641,2.299298648672039
134,0,-1.2933827722594176,-1.3835212190781965,-0.9418456686929542,0.24110688022491367,0.4348146691890964,0.8974535383037754
135,0,3.9135202515623693,1.5514297938994233,-0.09671601595144352,0.6365997368835217,0.22547116362208897,2.6098248099718937
136,0,0.019755399317332945,-0.25607362729842986,0.41460243837097277,-0.7058836890604763,-0.30739715356812347,2.2737548104360243
137,0,1.337883772894001,-1.2700820174300258,0.955766885775466,1.1585418519383976,0.7499757245991185,2.8023338074981545
138,0,0.7591915386341084,0.6530141322546763,0.1361948145091807,1.0189465422263293,0.5996001852549506,2.4522603160457033
139,0,2.0197549239805497,1.310907922812433,0.2677673497695725,-0.11472288811076137,2.49108683467526,2.326318437595
140,0,1.5447454890339554,1.305489395874373,0.6350873570466096,1.1444257419001946,-0.22921740400279766,2.200773867886105
141,0,2.556980499632205,-0.9616657002670088,-0.3324810424458544,-0.25324329252021105,0.11684712263837937,2.633957973758955
142,0,1.9863547397108015,1.5213127725664624,-0.4703562131762453,0.6352521413838925,0.1254946016889047,1.5238786349883
143,0,-1.9938115840886246,-0.9025004978126141,-0.6811254540350822,-1.209735408078675,-0.6659124287420601,1.3671976930484622
144,0,1.1439284062445427,0.03465844736766499,-0.1858288011550302,-0.35013967887350894,1.01573050085512,2.030948055614229
145,0,0.6039916614605279,1.2691732451144881,-0.24602215616190293,-0.45455900596603005,-0.5943127875896472,0.5158361668873814
146,0,2.297920205539987,1.6554705192647,0.7682114693495183,0.6199545950314684,0.3829135539132742,1.0554794352912626
147,0,0.2003104945771268,-0.3797906667410196,-0.28783035568213844,-0.2378623736604215,-0.5754028268855578,-1.0591440717312723
148,0,0.05294971700972617,1.0031583485927236,-0.5306417162779651,1.5811768912910757,0.5437508947700302,2.2481190429130447
149,0,0.6514877288387453,-0.4199884325240886,0.025385695489529958,-0.819122706988118,0.3913238208334766,0.8970211923773883
150,0,-0.7264499947985019,0.24435712124055087,-0.5071188546008747,-0.3218524171626145,0.5738564348666455,2.181963599848256
151,0,0.25344037001160213,1.4930638264265816,-0.5424447456444508,0.8916188774489537,-0.4096847991226209,1.5318687454866984
152,0,-1.980596041191646,-0.15158060306068588,-0.7338655523547519,-0.547229043856877,-0.1542499044966128,-0.17057986046546425
153,0,0.9069468162177676,-1.1370362574871606,0.366787999081704,-0.8110946935088599,-1.830475751442228,-0.748812566217401
154,0,0.9650091902810081,1.9683155782996664,-0.23108557427628185,0.043723606367024104,0.9417430342295741,2.390656338184222
155,0,2.941786426243583,1.4517493732699638,0.2741093268103665,1.4105308627810071,-1.6564023333985594,4.888576631644432
156,0,1.9707998105146975,1.6539207476331237,0.15274117944048804,-0.12908753216484747,0.755490327054924,2.8850580455580968
157,0,2.946684860946105,1.2581499500319628,-1.4242076226145706,0.6005899181570031,0.11204354062475286,2.4548817545535373
158,0,1.684121271608559,0.4557251089621914,0.055609338451608537,-1.3358580431667946,0.6178550564851664,2.681977453597862
159,0,2.6814418595641243,3.1090617648222674,-0.37102253664767737,-0.13847857314372014,0.6455116535933092,3.1312891150376574
160,0,7.3594890752374935,1.635277594468235,-1.1361336997417926,1.372295748303534,1.3084455798457224,5.783943400814473
161,0,5.7959764225028,3.6244787167965757,1.6018442666732788,0.8104607006879894,0.629670710352868,5.990296623280711
162,0,1.0227696912384294,2.024331212000126,-0.09655442811801596,0.3043417909219297,0.11826670041834975,3.651581585763056
163,0,-3.9036511087790124,-0.9118127291281493,-0.18994785683361837,-1.3406781278428532,-1.3985041837529972,-1.0244784709670807
164,0,5.112181290813864,1.7122157595125884,0.1631157624998174,0.575864132836772,0.18142013192934847,3.7582338649991938
165,0,3.5278470713531087,0.685210890864079,0.9131644794924263,0.19623419160939015,0.03481267869976312,0.5318570693230225
166,0,0.0746165107440655,-1.0054078173959269,-0.42195438458878165,-0.17388611432771128,0.8193959245829072,1.8035220454668393
167,0,-0.3882930208526174,-0.5781060203934807,-0.9538469686182207,0.5159874425410571,1.5270559754479986,0.10281921985287834
168,0,3.3891081285991973,1.494091119851804,0.9155483699714377,0.8021556407986266,-1.4999354654264936,3.829532231001896
169,0,0.3243659741170184,-1.0172428061264531,1.110044813471939,0.03531132780880952,-1.8555799514699043,0.7801083526012382
170,0,0.15019491362138027,0.03282809618899307,-0.2836532753232852,0.05014084948667552,-0.34381648270999077,1.7792240595980493
171,0,0.7403132835960147,-1.0297757413554844,0.6366097450397268,-0.8220409562108193,-0.27658866766347145,0.23357779225379982
172,0,5.0273946439214345,4.6057355634549015,0.2440294873594464,2.5004354466356347,-0.9118409041171356,6.526609395841723
173,0,0.8988204375052682,0.5810199393131406,-0.661922169022894,1.411793794711972,0.8799976432553462,2.5605708759878425
174,0,-0.9610880711304342,-0.5489525425597437,0.18173463396970657,-0.2542336565545371,-0.4802586769895707,1.1629363397718366
175,0,4.9237766943760635,2.5940819247531888,-0.2409042915237638,0.8309888500245401,0.6814900526720531,5.0514419526943755
176,0,1.1468847043619377,-0.1943187201587726,-0.732471392865186,0.35690363002986114,-0.4163414608102056,2.318217346848103
177,0,5.913271199760861,3.8311475905200263,0.7137856772388709,1.5438413226622858,0.7078270912749032,3.578432688831464
178,0,-1.8128086600314628,-0.161051513689074,-0.11984376466228763,0.3506638783360536,-0.1699817473725993,1.3004891682483875
179,0,1.0832000903843708,0.9210539674184801,-0.19170156064485866,1.7818056553132262,0.8622212233343776,4.7780097765762095
180,0,4.3692450647219925,1.9114183535049616,1.560807245296889,-0.7469102708657633,0.43864171264809304,5.908221347306077
181,0,0.5561866693690201,0.09513316993154142,-0.6347605544426118,0.7245681584390189,-0.1678646160060273,2.210336510289844
182,0,0.8704472369292064,-0.18978018736668467,-0.11336294483557552,0.3723068239797511,1.2975132832011453,0.9721837825308706
183,0,1.3191540793131065,-0.9803119960662157,-1.3045893950446095,1.3313561681038655,0.5191369942573649,3.2397831331550115
184,0,0.957748055937941,1.2538414520804215,-0.19386150019593096,-0.8122950129412629,-0.6038688082075474,-0.5803650913831184
185,0,2.5715903284647688,0.02759695179346977,-0.40649252359864896,0.4234735825553635,-1.1734779365542405,2.0041970807775975
186,0,3.0421595433502855,1.8679194857793666,0.056700752018064904,0.5383813963387247,-0.1967784366283185,2.41014224784882
187,0,-1.4849456842354591,-0.45934704008612126,-0.10453344596553205,0.501094795427333,0.4784384219915925,1.4241262340645116
188,0,3.888880976614292,3.0697537421018497,0.18924965436577246,2.122636569986348,0.17292308548246949,4.6098397378753875
189,0,-0.20442779774056863,0.38525348587147423,-0.16609808687119454,-0.7289556818703709,-1.45672011967969,2.134161866778949
190,0,1.3404116081083561,-0.32986430939122613,-1.1313690333207678,0.803461940137085,-0.8924835120311987,1.3894817883755506
191,0,1.2670282029903799,-1.243017720982321,-0.964102606212899,1.2563570965160276,1.6391170917448168,4.487700339895135
192,0,0.7586147815621898,0.2402910905231037,-0.737316596414157,-1.6925787787915638,-0.002795072707189039,1.558452108964194
193,0,2.6642918911092464,2.6672632028842447,-1.1961331467337128,0.6654370016526503,2.53974648485865,2.3756789001662106
194,0,3.960183716723713,2.8891456086207636,0.514739792041274,1.2798986051375616,0.863646480157672,4.556225311546116
195,0,3.6288064375253937,0.9469456860042786,-0.2161862218692221,0.8857001579988815,0.44002500754959684,2.7055092858050065
