id,name,att_true,att_est,lower,upper,covered,se_AE,error,bias,true_SE,lower_with_true_SE,upper_with_true_SE,covered_with_true_SE,deg_overlap
45,toy,2.9948577331898094,3.0659219570651715,2.799699372092097,3.332144542038246,1,0.13582784947605825,0.012948907338001994,0.058115316537359796,0.11347985480762655,2.8435014416422235,3.2883424724881194,1,low
46,toy,2.9948577331898094,3.0722782556742443,2.8267638919602596,3.317792619388229,1,0.12526243046631866,0.01930520594707621,0.058115316537359796,0.11347985480762655,2.8498577402512963,3.2946987710971922,1,low
47,toy,2.9948577331898094,2.883671294824559,2.648045883648451,3.119296706000667,1,0.12021704651842256,-0.16930175490261096,0.058115316537359796,0.11347985480762655,2.661250779401611,3.106091810247507,1,low
48,toy,2.9948577331898094,3.1346578596869863,2.9029541853154144,3.366361534058558,1,0.11821616039365924,0.0816848099598173,0.058115316537359796,0.11347985480762655,2.9122373442640384,3.3570783751099342,1,low
49,toy,2.9948577331898094,3.0905744042694545,2.868276849661246,3.312871958877663,1,0.11341711969806552,0.0376013545422853,0.058115316537359796,0.11347985480762655,2.8681538888465066,3.3129949196924025,1,low
50,toy,2.9948577331898094,3.143812732510157,2.8775863101787196,3.4100391548415945,1,0.1358298073119579,0.09083968278298821,0.058115316537359796,0.11347985480762655,2.921392217087209,3.366233247933105,1,low
51,toy,2.9948577331898094,3.248281801314014,3.0320473626258164,3.464516240002211,0,0.110323693208264,0.1953087515868442,0.058115316537359796,0.11347985480762655,3.025861285891066,3.4707023167369617,0,low
52,toy,2.9948577331898094,2.7883886595200984,2.5155148446359576,3.061262474404239,1,0.13922133412456156,-0.26458439020707036,0.058115316537359796,0.11347985480762655,2.5659681440971505,3.0108091749430463,1,low
53,toy,2.9948577331898094,3.008082481175566,2.761422270631414,3.2547426917197178,1,0.12584704619599577,-0.044890568551603054,0.058115316537359796,0.11347985480762655,2.785661965752618,3.230502996598514,1,low
54,toy,2.9948577331898094,3.0243666469544603,2.802259671147243,3.2464736227616777,1,0.11331988561592714,-0.028606402772709094,0.058115316537359796,0.11347985480762655,2.8019461315315124,3.2467871623774083,1,low
55,toy,2.9948577331898094,3.162043462867161,2.9355678305963204,3.388519095138002,1,0.11554879197491874,0.10907041313999176,0.058115316537359796,0.11347985480762655,2.9396229474442133,3.384463978290109,1,low
56,toy,2.9948577331898094,3.124373616288035,2.9502400062062346,3.2985072263698356,1,0.08884367861316363,0.07140056656086483,0.058115316537359796,0.11347985480762655,2.901953100865087,3.346794131710983,1,low
57,toy,2.9948577331898094,3.056237872401648,2.842405131740013,3.2700706130632833,1,0.10909833707226285,0.0032648226744794104,0.058115316537359796,0.11347985480762655,2.8338173569787,3.278658387824596,1,low
58,toy,2.9948577331898094,3.008772466663447,2.7830159529803042,3.2345289803465898,1,0.11518189473629738,-0.04420058306372249,0.058115316537359796,0.11347985480762655,2.786351951240499,3.231192982086395,1,low
59,toy,2.9948577331898094,3.1134205424560637,2.8634183143575203,3.363422770554607,1,0.12755215719313448,0.06044749272889394,0.058115316537359796,0.11347985480762655,2.8910000270331158,3.3358410578790116,1,low
60,toy,2.9948577331898094,3.0432341584552436,2.76129538672055,3.3251729301899373,1,0.14384631210953755,-0.009738891271925176,0.058115316537359796,0.11347985480762655,2.8208136430322956,3.2656546738781915,1,low
61,toy,2.9948577331898094,3.003385863260469,2.779740621000538,3.2270311055204,1,0.11410471543874026,-0.04958718646670021,0.058115316537359796,0.11347985480762655,2.780965347837521,3.225806378683417,1,low
62,toy,2.9948577331898094,2.896769388872955,2.6467903213078716,3.1467484564380386,1,0.1275403405944304,-0.15620366085421372,0.058115316537359796,0.11347985480762655,2.674348873450007,3.119189904295903,1,low
63,toy,2.9948577331898094,3.0257649687999173,2.777129024903421,3.2744009126964135,1,0.1268550734165797,-0.027208080927252225,0.058115316537359796,0.11347985480762655,2.8033444533769694,3.2481854842228652,1,low
64,toy,2.9948577331898094,2.8887756881646443,2.7041773576630566,3.073374018666232,1,0.09418282168448348,-0.16419736156252585,0.058115316537359796,0.11347985480762655,2.6663551727416963,3.111196203587592,1,low
65,toy,2.9948577331898094,3.0505868337757827,2.8234027062802243,3.277770961271341,1,0.11591026913038696,-0.0023862159513864632,0.058115316537359796,0.11347985480762655,2.8281663183528347,3.2730073491987306,1,low
66,toy,2.9948577331898094,3.0871315872704725,2.80997782343352,3.364285351107425,1,0.14140498154946562,0.034158537543304814,0.058115316537359796,0.11347985480762655,2.8647110718475246,3.3095521026934205,1,low
67,toy,2.9948577331898094,3.0103271327208816,2.760272005762867,3.260382259678896,1,0.12757914640715015,-0.04264591700628664,0.058115316537359796,0.11347985480762655,2.7879066172979337,3.2327476481438295,1,low
68,toy,2.9948577331898094,2.978817058400592,2.7775770280948016,3.180057088706383,1,0.10267348484989323,-0.07415599132657684,0.058115316537359796,0.11347985480762655,2.7563965429776442,3.20123757382354,1,low
69,toy,2.9948577331898094,3.2335350541439185,2.9887971631904966,3.4782729450973404,1,0.12486627089460292,0.1805620044167492,0.058115316537359796,0.11347985480762655,3.0111145387209706,3.4559555695668664,0,low
70,toy,2.9948577331898094,3.1582469557449686,2.9243683107335205,3.3921256007564167,1,0.11932583929155506,0.10527390601779968,0.058115316537359796,0.11347985480762655,2.9358264403220207,3.3806674711679165,1,low
71,toy,2.9948577331898094,3.037332906305801,2.8261693169599678,3.2484964956516347,1,0.1077365251764456,-0.015640143421368102,0.058115316537359796,0.11347985480762655,2.8149123908828533,3.259753421728749,1,low
72,toy,2.9948577331898094,2.933217401819882,2.6876606659914972,3.178774137648267,1,0.12528404889203318,-0.11975564790728616,0.058115316537359796,0.11347985480762655,2.7107968863969343,3.15563791724283,1,low
73,toy,2.9948577331898094,2.9409047183675723,2.682089323544509,3.1997201131906357,1,0.1320486708280936,-0.11206833135959585,0.058115316537359796,0.11347985480762655,2.7184842029446243,3.16332523379052,1,low
74,toy,2.9948577331898094,2.8270244873083454,2.5937915322152247,3.060257442401466,1,0.11899640565975547,-0.22594856241882325,0.058115316537359796,0.11347985480762655,2.6046039718853975,3.0494450027312934,1,low
75,toy,2.9948577331898094,2.9566417072681537,2.7702537083402676,3.1430297061960397,1,0.09509591782034992,-0.09633134245901424,0.058115316537359796,0.11347985480762655,2.7342211918452057,3.1790622226911016,1,low
76,toy,2.9948577331898094,3.305887430995032,3.0893672548482756,3.5224076071417882,0,0.11046947762589614,0.2529143812678625,0.058115316537359796,0.11347985480762655,3.083466915572084,3.52830794641798,0,low
77,toy,2.9948577331898094,3.1071118303664544,2.874840049743793,3.339383610989116,1,0.11850601052176597,0.05413878063928468,0.058115316537359796,0.11347985480762655,2.8846913149435065,3.3295323457894024,1,low
78,toy,2.9948577331898094,3.110911623319174,2.891170273248379,3.330652973389969,1,0.11211293370958926,0.05793857359200492,0.058115316537359796,0.11347985480762655,2.888491107896226,3.3333321387421218,1,low
79,toy,2.9948577331898094,2.98201399573522,2.712194331850861,3.251833659619579,1,0.13766309381855066,-0.0709590539919497,0.058115316537359796,0.11347985480762655,2.759593480312272,3.204434511158168,1,low
80,toy,2.9948577331898094,3.0048452908700485,2.719924951432143,3.289765630307954,1,0.14536752012138038,-0.04812775885712155,0.058115316537359796,0.11347985480762655,2.7824247754471005,3.2272658062929964,1,low
81,toy,2.9948577331898094,2.9485155911222476,2.655339205025226,3.2416919772192694,1,0.14957978882501125,-0.10445745860492146,0.058115316537359796,0.11347985480762655,2.7260950756992997,3.1709361065451955,1,low
82,toy,2.9948577331898094,2.979839580418555,2.742354502816269,3.2173246580208414,1,0.1211658559195338,-0.07313346930861453,0.058115316537359796,0.11347985480762655,2.757419064995607,3.202260095841503,1,low
83,toy,2.9948577331898094,3.109007339383157,2.8900157150119683,3.327998963754346,1,0.11173042059754537,0.05603428965598806,0.058115316537359796,0.11347985480762655,2.8865868239602093,3.331427854806105,1,low
84,toy,2.9948577331898094,2.8442237661411705,2.6059360694954274,3.0825114627869135,1,0.12157535543150164,-0.20874928358599834,0.058115316537359796,0.11347985480762655,2.6218032507182225,3.0666442815641184,1,low
85,toy,2.9948577331898094,3.046653320371732,2.814818436395606,3.2784882043478576,1,0.11828310406945199,-0.006319729355436246,0.058115316537359796,0.11347985480762655,2.824232804948784,3.26907383579468,1,low
86,toy,2.9948577331898094,3.061093577067388,2.8181513833383383,3.304035770796438,1,0.12395009884135197,0.008120527340219938,0.058115316537359796,0.11347985480762655,2.83867306164444,3.283514092490336,1,low
87,toy,2.9948577331898094,3.1452045615645723,2.9117491187115685,3.378660004417576,1,0.11910991982296104,0.09223151183740286,0.058115316537359796,0.11347985480762655,2.9227840461416243,3.3676250769875202,1,low
88,toy,2.9948577331898094,3.2159877332110627,2.998851902835569,3.4331235635865562,0,0.11078358692627226,0.1630146834838936,0.058115316537359796,0.11347985480762655,2.9935672177881147,3.4384082486340106,1,low
89,toy,2.9948577331898094,3.2116512033952676,2.983644602610183,3.439657804180352,1,0.11632989835973688,0.15867815366809887,0.058115316537359796,0.11347985480762655,2.9892306879723196,3.4340717188182155,1,low
90,toy,2.9948577331898094,3.0591308997982587,2.829193595628588,3.2890682039679295,1,0.1173149511069749,0.006157850071090515,0.058115316537359796,0.11347985480762655,2.8367103843753108,3.2815514152212066,1,low
91,toy,2.9948577331898094,3.098643248408745,2.911317803969269,3.2859686928482215,1,0.09557420634667153,0.045670198681576873,0.058115316537359796,0.11347985480762655,2.8762227329857972,3.321063763831693,1,low
92,toy,2.9948577331898094,3.007665962469443,2.819485346878304,3.195846578060582,1,0.09601051815874447,-0.04530708725772621,0.058115316537359796,0.11347985480762655,2.785245447046495,3.230086477892391,1,low
93,toy,2.9948577331898094,3.249506098696483,3.027698688984956,3.4713135084080102,0,0.11316704577118727,0.19653304896931556,0.058115316537359796,0.11347985480762655,3.0270855832735353,3.471926614119431,0,low
94,toy,2.9948577331898094,2.9606749726205743,2.741671020039627,3.1796789252015216,1,0.11173671050048331,-0.09229807710659417,0.058115316537359796,0.11347985480762655,2.7382544571976264,3.1830954880435223,1,low
95,toy,2.9948577331898094,3.1039315483079495,2.87085029468215,3.337012801933749,1,0.11891900695193847,0.05095849858078068,0.058115316537359796,0.11347985480762655,2.8815110328850015,3.3263520637308974,1,low
96,toy,2.9948577331898094,3.008038691919338,2.7811960925743557,3.23488129126432,1,0.11573602007397048,-0.04493435780783161,0.058115316537359796,0.11347985480762655,2.78561817649639,3.2304592073422858,1,low
97,toy,2.9948577331898094,3.0573717165692313,2.799789316560161,3.314954116578302,1,0.13141959184136248,0.004398666842061702,0.058115316537359796,0.11347985480762655,2.8349512011462834,3.2797922319921793,1,low
98,toy,2.9948577331898094,3.095738307680884,2.824148583401743,3.3673280319600254,1,0.1385661858567048,0.042765257953715385,0.058115316537359796,0.11347985480762655,2.8733177922579363,3.318158823103832,1,low
99,toy,2.9948577331898094,3.0998913539191904,2.888516034025576,3.3112666738128045,1,0.10784455096612965,0.04691830419202164,0.058115316537359796,0.11347985480762655,2.8774708384962424,3.3223118693421383,1,low
100,toy,2.9948577331898094,2.954657067719494,2.749950746596481,3.159363388842507,1,0.10444200057296571,-0.09831598200767527,0.058115316537359796,0.11347985480762655,2.732236552296546,3.177077583142442,1,low
1,toy,2.9948577331898094,3.0914870355625874,2.925423984895875,3.2575500862293,1,0.0847260462585268,0.00578948708047191,0.09083981529230645,0.08739229609018404,2.9201981352258266,3.2627759358993482,1,mid
2,toy,2.9948577331898094,3.2642398276502105,3.088566390414957,3.439913264885464,0,0.08962930471186412,0.17854227916809598,0.09083981529230645,0.08739229609018404,3.0929509273134497,3.4355287279869713,0,mid
3,toy,2.9948577331898094,3.1354129944207507,2.9494481075071626,3.321377881334339,1,0.09488004434366748,0.04971544593863566,0.09083981529230645,0.08739229609018404,2.96412409408399,3.3067018947575115,1,mid
4,toy,2.9948577331898094,3.0947895699442274,2.88948046123301,3.300098678655445,1,0.10474954526082518,0.00909202146211157,0.09083981529230645,0.08739229609018404,2.9235006696074666,3.266078470280988,1,mid
5,toy,2.9948577331898094,3.1146291598906926,2.9277265501411107,3.3015317696402744,1,0.09535847436203163,0.028931611408577394,0.09083981529230645,0.08739229609018404,2.9433402595539317,3.2859180602274534,1,mid
6,toy,2.9948577331898094,3.1530004552802664,2.9762544838301794,3.3297464267303534,1,0.09017651604596284,0.06730290679815189,0.09083981529230645,0.08739229609018404,2.9817115549435056,3.324289355617027,1,mid
7,toy,2.9948577331898094,2.94807666558422,2.7763089406757224,3.119844390492718,1,0.08763659434107025,-0.13762088289789576,0.09083981529230645,0.08739229609018404,2.7767877652474593,3.119365565920981,1,mid
8,toy,2.9948577331898094,3.1715410877572054,2.9696444625956,3.3734377129188107,1,0.1030084822253089,0.08584353927509103,0.09083981529230645,0.08739229609018404,3.0002521874204446,3.3428299880939663,0,mid
9,toy,2.9948577331898094,3.2434229921808715,3.0792539041849634,3.4075920801767796,0,0.08375973877342262,0.15772544369875557,0.09083981529230645,0.08739229609018404,3.0721340918441107,3.4147118925176323,0,mid
10,toy,2.9948577331898094,3.0331823307894066,2.847383179234829,3.218981482343984,1,0.09479548548702942,-0.05251521769270838,0.09083981529230645,0.08739229609018404,2.8618934304526458,3.2044712311261674,1,mid
11,toy,2.9948577331898094,2.97279459363145,2.781399568060856,3.1641896192020442,1,0.09765052325030313,-0.11290295485066401,0.09083981529230645,0.08739229609018404,2.8015056932946893,3.144083493968211,1,mid
12,toy,2.9948577331898094,3.1412600107198543,2.9623603293094303,3.3201596921302783,1,0.09127534765837957,0.055562462237738794,0.09083981529230645,0.08739229609018404,2.9699711103830935,3.312548911056615,1,mid
13,toy,2.9948577331898094,3.045153191772757,2.854303489510306,3.2360028940352077,1,0.09737229707267908,-0.04054435670935892,0.09083981529230645,0.08739229609018404,2.873864291435996,3.2164420921095176,1,mid
14,toy,2.9948577331898094,2.9665065716612222,2.8001882117956565,3.132824931526788,1,0.08485630605385999,-0.1191909768208935,0.09083981529230645,0.08739229609018404,2.7952176713244614,3.137795471997983,1,mid
15,toy,2.9948577331898094,3.031082103200135,2.8566487343922193,3.205515472008051,1,0.08899661673873253,-0.054615445281980576,0.09083981529230645,0.08739229609018404,2.8597932028633744,3.202371003536896,1,mid
16,toy,2.9948577331898094,2.944712200474955,2.7700468544177186,3.119377546532191,1,0.08911497247818186,-0.14098534800715984,0.09083981529230645,0.08739229609018404,2.773423300138194,3.1160011008117157,1,mid
17,toy,2.9948577331898094,3.2345843708854165,3.044477939434287,3.424690802336546,0,0.0969930772709845,0.14888682240330162,0.09083981529230645,0.08739229609018404,3.0632954705486557,3.4058732712221773,0,mid
18,toy,2.9948577331898094,3.1683227458503813,2.9783642335927563,3.3582812581080064,1,0.09691760829470676,0.08262519736826555,0.09083981529230645,0.08739229609018404,2.9970338455136205,3.339611646187142,0,mid
19,toy,2.9948577331898094,2.9505332692752724,2.7560135860880237,3.145052952462521,1,0.09924473632002488,-0.13516427920684304,0.09083981529230645,0.08739229609018404,2.7792443689385116,3.121822169612033,1,mid
20,toy,2.9948577331898094,3.06494460335095,2.8787193573482646,3.251169849353636,1,0.09501288061361512,-0.020752945131163818,0.09083981529230645,0.08739229609018404,2.8936557030141894,3.236233503687711,1,mid
21,toy,2.9948577331898094,3.0767442803937586,2.902599670036262,3.250888890751255,1,0.08884929099872274,-0.008953268088356881,0.09083981529230645,0.08739229609018404,2.9054553800569978,3.2480331807305194,1,mid
22,toy,2.9948577331898094,3.1886040418211437,2.9882738878514608,3.3889341957908266,1,0.10220926222943004,0.1029064933390281,0.09083981529230645,0.08739229609018404,3.017315141484383,3.3598929421579045,0,mid
23,toy,2.9948577331898094,3.043620015894259,2.8540499526899823,3.2331900790985357,1,0.096719420002182,-0.04207753258785489,0.09083981529230645,0.08739229609018404,2.872331115557498,3.21490891623102,1,mid
24,toy,2.9948577331898094,3.0288381962793665,2.850025303159652,3.207651089399081,1,0.09123106791822164,-0.0568593522027485,0.09083981529230645,0.08739229609018404,2.8575492959426056,3.2001270966161273,1,mid
25,toy,2.9948577331898094,3.052386091032977,2.8652070534830285,3.2395651285829254,1,0.09549950895405543,-0.03331145744913785,0.09083981529230645,0.08739229609018404,2.881097190696216,3.223674991369738,1,mid
26,toy,2.9948577331898094,2.974303791424621,2.7890260998240066,3.159581483025235,1,0.09452943449010927,-0.11139375705749457,0.09083981529230645,0.08739229609018404,2.80301489108786,3.1455926917613817,1,mid
27,toy,2.9948577331898094,2.973196606231281,2.803140329890539,3.143252882572023,1,0.086763406296297,-0.11250094225083442,0.09083981529230645,0.08739229609018404,2.80190770589452,3.1444855065680417,1,mid
28,toy,2.9948577331898094,3.119427184262163,2.9111692355461356,3.32768513297819,1,0.10625405546736075,0.033729635780048145,0.09083981529230645,0.08739229609018404,2.948138283925402,3.2907160845989236,1,mid
29,toy,2.9948577331898094,3.114081431891142,2.913422820146912,3.3147400436353722,1,0.10237684272664802,0.028383883409027196,0.09083981529230645,0.08739229609018404,2.9427925315543813,3.285370332227903,1,mid
30,toy,2.9948577331898094,3.21218343678467,3.035905002948907,3.3884618706204335,0,0.08993797644681789,0.12648588830255475,0.09083981529230645,0.08739229609018404,3.0408945364479094,3.383472337121431,0,mid
31,toy,2.9948577331898094,3.118161565531355,2.939672287283254,3.2966508437794557,1,0.09106595828984744,0.03246401704924009,0.09083981529230645,0.08739229609018404,2.946872665194594,3.2894504658681156,1,mid
32,toy,2.9948577331898094,3.219265333306862,3.0290110746534693,3.409519591960255,0,0.09706849931295551,0.13356778482474563,0.09083981529230645,0.08739229609018404,3.0479764329701013,3.390554233643623,0,mid
33,toy,2.9948577331898094,3.1504024022296653,2.962358399396714,3.3384464050626166,1,0.095940817771914,0.06470485374755042,0.09083981529230645,0.08739229609018404,2.9791135018929045,3.321691302566426,1,mid
34,toy,2.9948577331898094,3.1829994328309352,3.0122947062936865,3.353704159368184,0,0.08709424823329025,0.0973018843488201,0.09083981529230645,0.08739229609018404,3.0117105324941744,3.354288333167696,0,mid
35,toy,2.9948577331898094,3.0334782902040107,2.8507669415169548,3.2161896388910667,1,0.09322007586074278,-0.052219258278104766,0.09083981529230645,0.08739229609018404,2.86218938986725,3.2047671905407715,1,mid
36,toy,2.9948577331898094,3.0836235910928878,2.903316764001544,3.2639304181842315,1,0.09199327912823671,-0.0020739573892279567,0.09083981529230645,0.08739229609018404,2.912334690756127,3.2549124914296486,1,mid
37,toy,2.9948577331898094,3.0918968684082166,2.89640647616437,3.2873872606520633,1,0.09973999604277885,0.0061993199261003995,0.09083981529230645,0.08739229609018404,2.920607968071456,3.2631857687449775,1,mid
38,toy,2.9948577331898094,3.0988128850651817,2.9201922092412196,3.277433560889144,1,0.09113299786936843,0.013115336583067435,0.09083981529230645,0.08739229609018404,2.927523984728421,3.2701017854019425,1,mid
39,toy,2.9948577331898094,2.865043769687195,2.6684138593856006,3.061673679988789,1,0.10032138280693595,-0.2206537787949219,0.09083981529230645,0.08739229609018404,2.693754869350434,3.0363326700239557,1,mid
