runid,n,p,model.trt,model.rsp,ninf,ninf_cem,true_ATT,diff,bal1,bal2,or_lm,or_bart,ps_lm,ps_bart,csm_scm,csm_avg,cem_scm,cem_avg,onenn,tmle1,aipw1
11,1000,10,step,step,17,292,2.481772793700016,3.747943661886521,3.177768756412792,3.5152527198301113,3.1670198159249656,2.4838741050291775,3.076424114243299,2.7748406895320916,2.9449888561874427,3.731101833278264,2.748436183127742,2.8472412897711843,3.635182907838251,3.064910110168859,3.1489932644210388
12,1000,10,step,step,15,249,3.394015899087131,4.160416042600267,3.5422184832695494,3.568385319289972,3.501698729761005,3.421705829353855,3.3251677338484336,3.49453790480768,3.5878297714857084,3.523743122415922,3.554873296343442,3.3454453970782434,3.386291193577739,3.5949576764628346,3.538466075141103
13,1000,10,step,step,14,233,2.8664409996541056,2.7187625229141275,2.975607223252514,2.7037857758015797,3.023154966496851,2.8498804481674767,3.0151378274496414,2.8627035115737067,2.933292566723247,2.6123425912958256,3.12460543793597,3.1526931556254882,2.6670545641734815,3.025016068847502,2.990528385193841
14,1000,10,step,step,18,251,4.48635765455003,5.801474772015451,5.715276558709004,5.8014749112848225,5.183118070872459,4.512912677633682,5.087485251838499,4.82628314857596,5.774333024391986,5.358876037311672,4.64831502887527,4.513640029921087,5.212184272807497,5.922004438204571,5.706792661703065
15,1000,10,step,step,19,299,2.530571885383736,2.6344415427539203,2.793573870506177,2.756349022106109,2.7910019506198696,2.52161623850393,2.659778304313915,2.5829234065511413,2.546860413473409,2.79476913869941,2.415444253322626,2.5000708254342308,2.889709597182157,2.716718495792562,2.7791942609170697
16,1000,10,step,step,15,279,2.427209257333495,2.6080173423299886,2.55261016635951,2.5260672604486993,2.484685327848219,2.38049881927795,2.538601650583611,2.3390848685377907,2.723537264723963,2.307317016262287,2.250349801109306,2.513801379172251,2.201523712973069,2.6093797654655138,2.5857054513102047
17,1000,10,step,step,19,257,3.416571141496932,3.2386794489589996,3.375769366867002,3.262241587971561,3.1223330020364495,3.425467416853972,3.025653234888296,3.3281443047424903,3.6999458792669033,3.240842167749296,0.7861166966312854,0.8256696859805719,3.3789810990116464,3.286486137465696,3.366354576961801
18,1000,10,step,step,25,270,5.8094975861885025,8.038048026689044,7.334245374585551,7.45920278366038,7.3406153610986316,5.891142132499178,7.1469362770028,6.361034649051926,6.772982543403582,8.021033698748738,9.790362643336508,10.012625167185579,7.880936105619158,7.333667432685226,7.529230345504775
19,1000,10,step,step,19,250,3.8109818616447124,2.8844230344254695,4.0484572431453225,3.7993380151089995,3.9211136160552154,3.8819788344988235,3.8920319714209057,3.8682467053891023,3.636738216533184,3.9592300934152327,4.052123489297104,4.139890488441097,4.3327211557232355,4.0203499040333694,4.042101983737447
20,1000,10,step,step,15,246,3.626438802533401,4.314949158068781,3.8109094612168866,3.9380234553898363,3.6583615213175986,3.5422043856799084,3.747330775761215,3.5963508279981538,4.143657201701227,3.678745371082834,4.530805278747943,4.428253066533312,3.6569006068255803,3.7816385489116158,3.694247087846378
21,1000,10,step,step,19,262,4.491647252459731,4.248546635483482,4.262055819873617,4.242096781729757,4.1768068905044204,4.498074745269424,4.206131155223268,4.171007987071808,3.7937396701588786,4.3349226192677985,2.2645807249130736,2.090560690852099,4.444074654763232,4.350810723110161,4.365220800059081
22,1000,10,step,step,12,220,3.6814993327750085,5.513470923337916,4.5890399717029355,4.882716422347045,4.449018678121705,3.5858749035294957,4.399345624689982,4.07180417397029,4.06243884482298,4.884261474335668,3.7710678177442465,3.7633563831766534,4.137776464762614,4.431478348990408,4.519289789116097
23,1000,10,step,step,8,275,2.9878916945672596,5.582356756154703,4.789918177436645,5.001211537057552,4.650282733314278,3.0814974371498955,4.687428726751347,3.489375405668376,4.02376144714944,4.765188450439575,4.441437480291321,4.392270985529935,4.094912087073949,4.659151783077457,4.729159795979146
24,1000,10,step,step,14,248,4.807166528346651,6.3722021372251625,5.543522922940929,5.90257900130245,5.420420337052446,4.777993068538612,5.578343398442714,5.132409422946158,5.695192650458626,5.333010445807453,4.235146722787484,4.784429543351169,5.285474203239133,5.536754832049618,5.513406340910618
25,1000,10,step,step,21,264,3.898115034241514,4.810080355214126,3.817519492308133,4.171002316827825,3.8897724051673404,3.9770925821849605,3.8769192713871417,3.9834478042464676,4.242617606357329,4.501230294178412,2.8312576412256543,2.934590545172216,4.308445830544467,3.7863355223270148,3.792178976334034
26,1000,10,step,step,22,257,3.2932937096969654,5.02931927136458,4.220711292676877,4.577000356871853,3.9017080863549296,3.216008024248933,3.820925014868894,3.4515693437394708,4.183736942041387,4.3323588903031505,3.167336832533796,3.228902309046634,4.098980502623274,4.2352855292583405,4.212541959161494
27,1000,10,step,step,13,234,5.1043902438428805,6.210777340909161,5.896249193841346,6.1713479867001,6.004481350175726,5.057145410686546,5.948578274311872,5.591157965673599,5.714204214222713,6.494129600911025,5.483149015691819,5.542822209624871,6.226335029945899,5.817387126325118,5.873848798260055
28,1000,10,step,step,21,294,-0.6801060739166895,-0.7504458922998095,-0.7081861649802804,-0.606815864399969,-0.6280699836022758,-0.7383034019340579,-0.6140338423066249,-0.6959380060002684,-0.7197667004737455,-0.8350395526061489,-1.9765917274721545,-1.8894335792884585,-0.8988561631938207,-0.6752892684634734,-0.7287690365179198
29,1000,10,step,step,13,228,3.122599479350799,2.960855210826158,3.400873917318249,3.2316062885503167,3.2028194360814632,3.2285469904569606,3.029984102521601,3.31548528204013,3.052739900595345,2.726139011318657,3.066355815122405,3.0537183243978947,2.725535625023732,3.477964415180546,3.473583199996127
30,1000,10,step,step,20,257,3.656516667228778,3.5890155430043817,4.076123039884962,3.8849315980074937,3.8607746255216986,3.8551356284452747,3.8664530509585338,4.046264486646589,3.893690394191093,4.280486508649855,2.8963750865670352,2.8261566812116032,4.275254473513716,3.970060618190102,4.129173822531831
31,1000,10,step,step,24,235,2.439829928263646,2.981731984325159,2.4350480174016678,2.795734438098065,2.2878916110644525,2.2851668895527784,2.224513191084562,2.177524116859385,1.968337454888489,2.463309801782521,2.275139313344537,2.137021512486232,2.0534929929272474,2.330527727841755,2.3811377185824734
32,1000,10,step,step,12,267,4.899128703367281,6.2653640530076915,5.265641689017191,5.627407890650627,5.136441640546554,4.930691727391937,5.049530498974148,5.111602069232777,5.551478568493592,5.774341316951589,6.223723967288074,6.115409864969747,5.423321914073274,5.209864016432436,5.234461970318998
