id,name,att_true,att_est,lower,upper,covered,se_AE,error,bias,deg_overlap
58,toy,2.91867718911884,3.0516970866335393,2.772392683015716,3.3310014902513627,1,0.14250224674378734,0.07110182858339517,0.061918068926929415,low
59,toy,2.91867718911884,2.891056058800923,2.681291182815531,3.100820934786315,1,0.10702289591091434,-0.08953919924934045,0.061918068926929415,low
60,toy,2.91867718911884,2.966058616272891,2.743905926258959,3.1882113062868225,1,0.11334320919078153,-0.014536641777367049,0.061918068926929415,low
61,toy,2.91867718911884,2.8703710222907635,2.6442754569391282,3.0964665876423987,1,0.11535488028144653,-0.11022423575955317,0.061918068926929415,low
62,toy,2.91867718911884,2.800328301246358,2.5464059911877426,3.0542506113049734,1,0.1295521990094978,-0.18026695680393698,0.061918068926929415,low
63,toy,2.91867718911884,3.0002079946393376,2.7492342462532897,3.2511817430253855,1,0.1280478308092081,0.01961273658918187,0.061918068926929415,low
64,toy,2.91867718911884,3.0325944932834403,2.8444602734699513,3.2207287130969293,1,0.09598684684361677,0.051999235233293375,0.061918068926929415,low
65,toy,2.91867718911884,2.8653270829929047,2.580382774257347,3.1502713917284626,1,0.14537974935487652,-0.11526817505733442,0.061918068926929415,low
66,toy,2.91867718911884,3.0077931936093965,2.712424871479641,3.303161515739152,1,0.15069812353558962,0.027197935559173894,0.061918068926929415,low
67,toy,2.91867718911884,2.877078079259106,2.641951456545902,3.11220470197231,1,0.11996256260877741,-0.10351717879118814,0.061918068926929415,low
68,toy,2.91867718911884,2.8935740876427554,2.672925130200833,3.1142230450846777,1,0.11257599869485828,-0.0870211704075016,0.061918068926929415,low
69,toy,2.91867718911884,2.911706845309255,2.682577361292625,3.1408363293258854,1,0.11690279796766849,-0.06888841274104404,0.061918068926929415,low
70,toy,2.91867718911884,2.9528835674948466,2.722731432870464,3.1830357021192293,1,0.11742455848182796,-0.02771169055535321,0.061918068926929415,low
71,toy,2.91867718911884,2.733685343956796,2.401161098407846,3.0662095895057457,1,0.16965522732089286,-0.24690991409359847,0.061918068926929415,low
72,toy,2.91867718911884,2.8735573370911656,2.6373390355024866,3.1097756386798445,1,0.12051954162687707,-0.10703792095912823,0.061918068926929415,low
73,toy,2.91867718911884,2.9620856228615775,2.6913490125827195,3.2328222331404355,1,0.13813092361166235,-0.01850963518864113,0.061918068926929415,low
74,toy,2.91867718911884,2.8715028000078373,2.6457774561914804,3.097228143824194,1,0.11516599174303932,-0.10909245804241317,0.061918068926929415,low
75,toy,2.91867718911884,3.0341279277911077,2.8554596230438154,3.2127962325384,1,0.09115729834045527,0.053532669740917235,0.061918068926929415,low
76,toy,2.91867718911884,2.9337570364285943,2.6935694942534134,3.173944578603775,1,0.12254466437509225,-0.046838221621588155,0.061918068926929415,low
77,toy,2.91867718911884,2.8688686182566414,2.598074308255148,3.1396629282581348,1,0.1381603622456598,-0.11172663979364622,0.061918068926929415,low
78,toy,2.91867718911884,2.9165654356780477,2.7049652466733463,3.128165624682749,1,0.10795928010443946,-0.06402982237214533,0.061918068926929415,low
79,toy,2.91867718911884,2.9516897757916265,2.7736367091575693,3.1297428424256837,1,0.09084340134390667,-0.028905482258557866,0.061918068926929415,low
80,toy,2.91867718911884,3.043738534213035,2.804964223020277,3.282512845405793,1,0.12182362815957055,0.06314327616294134,0.061918068926929415,low
81,toy,2.91867718911884,2.847076404198413,2.5875966152040855,3.1065561931927403,1,0.13238764744608533,-0.13351885385179213,0.061918068926929415,low
82,toy,2.91867718911884,2.9884314860747914,2.684463631928036,3.2923993402215466,1,0.15508563987079335,0.0078362280245921,0.061918068926929415,low
83,toy,2.91867718911884,3.054259901217102,2.799665438901544,3.3088543635326597,1,0.1298951338344682,0.07366464316700905,0.061918068926929415,low
84,toy,2.91867718911884,2.891223441307858,2.6274763904114753,3.1549704922042405,1,0.1345648218859095,-0.08937181674240387,0.061918068926929415,low
85,toy,2.91867718911884,2.943675594382719,2.696639821600464,3.190711367164974,1,0.12603865958278315,-0.03691966366746266,0.061918068926929415,low
86,toy,2.91867718911884,3.2131265271100116,2.971916775293153,3.45433627892687,0,0.12306619990656048,0.2325312690600152,0.061918068926929415,low
87,toy,2.91867718911884,3.0358934382868386,2.7861617878486733,3.285625088725004,1,0.12741410736641073,0.055298180236733344,0.061918068926929415,low
88,toy,2.91867718911884,2.918961241612136,2.659002318901759,3.178920164322513,1,0.13263210342366186,-0.06163401643809513,0.061918068926929415,low
89,toy,2.91867718911884,2.9103596476943894,2.605971876331453,3.2147474190573258,1,0.15529988334843697,-0.07023561035578148,0.061918068926929415,low
90,toy,2.91867718911884,2.9995756017009754,2.740496302225038,3.2586549011769126,1,0.13218331605915157,0.01898034365083733,0.061918068926929415,low
91,toy,2.91867718911884,3.078858700919862,2.80603762183514,3.351679780004584,1,0.13919442810444987,0.09826344286974706,0.061918068926929415,low
92,toy,2.91867718911884,2.8413470578509914,2.6070321673420676,3.0756619483599152,1,0.11954841352496123,-0.13924820019932282,0.061918068926929415,low
93,toy,2.91867718911884,3.1071190040506655,2.8685712755270076,3.3456667325743235,1,0.12170802475696828,0.12652374600055127,0.061918068926929415,low
94,toy,2.91867718911884,2.990945600261526,2.767801207751491,3.2140899927715605,1,0.11384917985205861,0.010350342211381407,0.061918068926929415,low
95,toy,2.91867718911884,2.8932340614937253,2.680542294520151,3.1059258284672997,1,0.10851620763957867,-0.08736119655654466,0.061918068926929415,low
96,toy,2.91867718911884,3.0569115715900397,2.8597197545849466,3.2541033885951327,1,0.10060806990055765,0.07631631353998446,0.061918068926929415,low
97,toy,2.91867718911884,2.9662003052568062,2.7716667963300123,3.1607338141836,1,0.09925179026877241,-0.01439495279339242,0.061918068926929415,low
98,toy,2.91867718911884,3.0334674948059526,2.7824810715054515,3.2844539181064536,1,0.12805429760229636,0.05287223675579725,0.061918068926929415,low
99,toy,2.91867718911884,3.0379363297766524,2.812872069544786,3.263000590008519,1,0.11482870419993192,0.05734107172661243,0.061918068926929415,low
100,toy,2.91867718911884,3.0670636903815103,2.8175600726410557,3.316567308121965,1,0.1272977641532932,0.08646843233136547,0.061918068926929415,low
1,toy,3.019058403336218,3.1715072993539524,2.9780196053245778,3.364994993383327,1,0.0987182112394769,0.0759293475619238,0.07651954845581166,mid
2,toy,3.019058403336218,3.1001868228939404,2.9206616589110586,3.2797119868768223,1,0.09159447141983769,0.004608871101911015,0.07651954845581166,mid
3,toy,3.0190584033362184,2.940587513997131,2.7477658132990164,3.1334092146952455,1,0.09837841872352787,-0.15499043779489907,0.07651954845581166,mid
4,toy,3.0190584033362184,3.031760433545461,2.842235313605155,3.2212855534857674,1,0.09669648976546241,-0.06381751824656826,0.07651954845581166,mid
5,toy,3.019058403336218,3.0946765402307026,2.9002275888058464,3.289125491655559,1,0.09920864868615117,-9.014115613264276e-4,0.07651954845581166,mid
6,toy,3.019058403336218,3.1152023446772494,2.931393852566918,3.299010836787581,1,0.09377984291343452,0.019624392885220172,0.07651954845581166,mid
7,toy,3.019058403336218,3.191466973136576,2.984382701357198,3.3985512449159536,1,0.1056552407037642,0.09588902134454616,0.07651954845581166,mid
8,toy,3.0190584033362184,3.2147345978197173,3.0152062692882935,3.414262926351141,1,0.10180016761807344,0.11915664602768697,0.07651954845581166,mid
9,toy,3.019058403336218,3.072937220919976,2.8792094096224856,3.2666650322174666,1,0.09884072004974011,-0.022640730872052373,0.07651954845581166,mid
10,toy,3.0190584033362184,3.222442988782003,3.039216037368938,3.405669940195068,0,0.0934831384760537,0.1268650369899738,0.07651954845581166,mid
11,toy,3.0190584033362184,3.0630206719106328,2.8683924330626507,3.257648910758615,1,0.09930012186121534,-0.03255727988139658,0.07651954845581166,mid
12,toy,3.019058403336218,2.9252472942587078,2.7382257512609454,3.11226883725647,1,0.09541915459069517,-0.1703306575333215,0.07651954845581166,mid
13,toy,3.019058403336218,3.0592605584671633,2.873212985259481,3.2453081316748453,1,0.09492223122840919,-0.03631739332486536,0.07651954845581166,mid
14,toy,3.0190584033362184,3.087460720275274,2.893962385032482,3.2809590555180663,1,0.0987236404299959,-0.008117231516755426,0.07651954845581166,mid
15,toy,3.019058403336218,3.1520812523842237,2.975543543931726,3.3286189608367214,1,0.09007025941453958,0.05650330059219341,0.07651954845581166,mid
16,toy,3.019058403336218,3.2075561092092393,3.0434149870477394,3.371697231370739,0,0.08374547049056114,0.1119781574172097,0.07651954845581166,mid
17,toy,3.0190584033362184,3.037192515882807,2.8646073284355333,3.2097777033300803,1,0.08805366706493538,-0.05838543590922366,0.07651954845581166,mid
18,toy,3.0190584033362184,3.0813220817790965,2.8887983324446824,3.2738458311135106,1,0.09822640272163977,-0.014255870012933092,0.07651954845581166,mid
19,toy,3.019058403336218,3.017678143991219,2.825989664645144,3.209366623337294,1,0.09780024456432405,-0.07789980780081013,0.07651954845581166,mid
20,toy,3.0190584033362184,3.2471101780978993,3.0593253416811947,3.4348950145146038,0,0.09580859000852276,0.15153222630586918,0.07651954845581166,mid
21,toy,3.019058403336218,3.107194156098344,2.9253814793103006,3.289006832886387,1,0.0927615697898181,0.011616204306314003,0.07651954845581166,mid
22,toy,3.0190584033362184,3.1327216669514506,2.93776435661165,3.327678977291251,1,0.09946801547949019,0.03714371515942086,0.07651954845581166,mid
23,toy,3.019058403336218,3.1953319032651946,3.011893747454757,3.378770059075632,1,0.09359089582165186,0.09975395147316464,0.07651954845581166,mid
24,toy,3.019058403336218,3.0908537417809185,2.9040759176332807,3.2776315659285564,1,0.09529480823859074,-0.004724210011110806,0.07651954845581166,mid
25,toy,3.0190584033362184,3.0455119794006,2.8719841027361763,3.2190398560650237,1,0.08853463095123655,-0.050065972391429556,0.07651954845581166,mid
26,toy,3.019058403336218,3.085299961380384,2.8981028128371404,3.272497109923628,1,0.09550874925675701,-0.010277990411645392,0.07651954845581166,mid
27,toy,3.0190584033362184,3.1806346984452496,3.0038748362292944,3.357394560661205,1,0.0901836031714056,0.08505674665322122,0.07651954845581166,mid
28,toy,3.0190584033362184,3.0442404666166523,2.8676101031584014,3.220870830074903,1,0.09011753237665857,-0.051337485175375716,0.07651954845581166,mid
29,toy,3.0190584033362184,3.0684172869330615,2.876301858314696,3.260532715551427,1,0.09801807582569666,-0.027160664858969202,0.07651954845581166,mid
30,toy,3.019058403336218,3.0008146545493473,2.7992095911515835,3.202419717947111,1,0.10285972622334881,-0.0947632972426828,0.07651954845581166,mid
31,toy,3.019058403336218,3.1844190022926337,3.009339645248999,3.3594983593362686,1,0.08932620257328312,0.08884105050060377,0.07651954845581166,mid
32,toy,3.019058403336218,3.0912228406956004,2.9166438121485463,3.2658018692426545,1,0.08907093293217049,-0.004355111096430272,0.07651954845581166,mid
33,toy,3.019058403336218,2.933986308977901,2.742639883439268,3.125332734516534,1,0.09762572731562905,-0.16159164281412905,0.07651954845581166,mid
34,toy,3.0190584033362184,3.0723461832027272,2.898389101466487,3.2463032649389674,1,0.08875361313073486,-0.02323176858930283,0.07651954845581166,mid
35,toy,3.019058403336218,3.194452419756618,2.9987415333904863,3.3901633061227496,1,0.09985249304394483,0.0988744679645876,0.07651954845581166,mid
36,toy,3.0190584033362184,2.9569910828526798,2.770397679076629,3.1435844866287304,1,0.09520071621227082,-0.13858686893934943,0.07651954845581166,mid
37,toy,3.019058403336218,3.0807540211257534,2.900159247676575,3.2613487945749315,1,0.09214019053529506,-0.014823930666276557,0.07651954845581166,mid
38,toy,3.0190584033362184,3.091541033251435,2.9063076910742023,3.2767743754286673,1,0.09450680723328188,-0.004036918540593681,0.07651954845581166,mid
39,toy,3.0190584033362184,3.18880047422705,2.992434508145319,3.3851664403087813,1,0.1001867173886383,0.093222522435021,0.07651954845581166,mid
40,toy,3.019058403336218,3.106034931991121,2.9046907178735415,3.3073791461087003,1,0.1027266398559078,0.010456980199092629,0.07651954845581166,mid
41,toy,3.0190584033362184,3.153403552217778,2.9379073154184985,3.3688997890170578,1,0.1099470595914693,0.05782560042574875,0.07651954845581166,mid
42,toy,3.019058403336218,3.0642699830325366,2.892265310428591,3.2362746556364823,1,0.08775748602242132,-0.03130796875949288,0.07651954845581166,mid
43,toy,3.019058403336218,3.0536441827463854,2.851515765159175,3.2557726003335956,1,0.10312674366694398,-0.04193376904564462,0.07651954845581166,mid
44,toy,3.019058403336218,3.096060011189742,2.927053808200559,3.2650662141789253,1,0.08622765458631806,4.820593977123075e-4,0.07651954845581166,mid
45,toy,3.019058403336218,3.1873997836319106,2.993761789832119,3.381037777431702,1,0.09879489479581205,0.09182183183988141,0.07651954845581166,mid
46,toy,3.019058403336218,3.1159577171594313,2.9244431217221107,3.307472312596752,1,0.09771152828434726,0.020379765367402776,0.07651954845581166,mid
47,toy,3.0190584033362184,3.11480448975367,2.9228453495814777,3.3067636299258623,1,0.09793833682254706,0.019226537961640672,0.07651954845581166,mid
48,toy,3.0190584033362184,3.0060224694921684,2.812039232379827,3.20000570660451,1,0.09897103934303142,-0.08955548229986143,0.07651954845581166,mid
49,toy,3.019058403336218,3.0588155975052036,2.8627838824798153,3.254847312530592,1,0.10001618113540214,-0.03676235428682651,0.07651954845581166,mid
50,toy,3.019058403336218,3.084513798180568,2.9058431364298944,3.263184459931242,1,0.09115850089320093,-0.011064153611460747,0.07651954845581166,mid
51,toy,3.019058403336218,3.052704349243947,2.8591772834945774,3.2462314149933165,1,0.09873829885171917,-0.04287360254808306,0.07651954845581166,mid
52,toy,3.0190584033362184,3.079331714306856,2.8874723283200825,3.27119110029363,1,0.09788744182998654,-0.01624623748517405,0.07651954845581166,mid
53,toy,3.0190584033362184,3.1180998222651333,2.9428815593091144,3.293318085221152,1,0.08939707293674434,0.02252187047310216,0.07651954845581166,mid
54,toy,3.019058403336218,2.8786975626399594,2.700397639500926,3.0569974857789926,1,0.09096934854032304,-0.216880389152069,0.07651954845581166,mid
55,toy,3.0190584033362184,2.944498423991596,2.759672071316462,3.1293247766667296,1,0.09429915952812938,-0.15107952780043377,0.07651954845581166,mid
56,toy,3.0190584033362184,3.0661309836654222,2.883784475775205,3.2484774915556396,1,0.09303393259704962,-0.029446968126606993,0.07651954845581166,mid
57,toy,3.019058403336218,3.079619875416955,2.8897933491273524,3.2694464017065576,1,0.09685026851510341,-0.015958076375074987,0.07651954845581166,mid
58,toy,3.0190584033362184,3.1017292478547667,2.9285521291988523,3.274906366510681,1,0.08835567278362978,0.006151296062735937,0.07651954845581166,mid
59,toy,3.019058403336218,3.1627863499805944,2.9841851694640478,3.341387530497141,1,0.09112305128395243,0.06720839818856594,0.07651954845581166,mid
60,toy,3.019058403336218,3.1244832188085248,2.932576078223462,3.3163903593935875,1,0.09791180642095045,0.02890526701649607,0.07651954845581166,mid
61,toy,3.0190584033362184,3.105969661517408,2.9228001496292784,3.2891391734055375,1,0.09345383259598447,0.010391709725378303,0.07651954845581166,mid
62,toy,3.019058403336218,3.2221048603738724,3.047515157264579,3.396694563483166,0,0.08907637913739466,0.12652690858184412,0.07651954845581166,mid
63,toy,3.0190584033362184,3.2087361264368077,3.0150967079290165,3.402375544944599,1,0.09879562168764867,0.1131581746447772,0.07651954845581166,mid
64,toy,3.0190584033362184,3.0584566091955043,2.8590014550605742,3.2579117633304344,1,0.10176283374231121,-0.0371213425965246,0.07651954845581166,mid
65,toy,3.019058403336218,2.999719456918058,2.828757537808024,3.170681376028092,1,0.08722546893369088,-0.0958584948739727,0.07651954845581166,mid
66,toy,3.0190584033362184,3.0748548341454205,2.88676581419937,3.262943854091471,1,0.09596378568676038,-0.020723117646609127,0.07651954845581166,mid
67,toy,3.019058403336218,3.1125206373872096,2.9268235995618728,3.2982176752125465,1,0.0947433866455801,0.016942685595180505,0.07651954845581166,mid
68,toy,3.0190584033362184,3.1088014241132456,2.9370561311989043,3.280546717027587,1,0.08762514944609257,0.013223472321216527,0.07651954845581166,mid
69,toy,3.019058403336218,2.9997454521742855,2.8205447467002855,3.1789461576482854,1,0.09142893136428579,-0.09583249961774393,0.07651954845581166,mid
70,toy,3.0190584033362184,3.1015353261520566,2.9245356815806205,3.2785349707234928,1,0.0903059411078756,0.005957374360027615,0.07651954845581166,mid
71,toy,3.0190584033362184,2.959589955286952,2.7718616398297855,3.1473182707441185,1,0.09577975278426858,-0.13598799650507687,0.07651954845581166,mid
72,toy,3.019058403336218,3.162699073842754,2.977712959692639,3.347685187992869,1,0.09438067048475247,0.06712112205072568,0.07651954845581166,mid
73,toy,3.0190584033362184,3.1668496096568397,2.9988454961219606,3.334853723191719,1,0.08571638445657095,0.07127165786480982,0.07651954845581166,mid
74,toy,3.0190584033362184,3.0519856872215962,2.864676531680711,3.2392948427624817,1,0.09556589568412514,-0.04359226457043354,0.07651954845581166,mid
75,toy,3.019058403336218,3.2130439211841573,3.0193507265541597,3.406737115814155,0,0.09882305848469265,0.11746596939212814,0.07651954845581166,mid
76,toy,3.019058403336218,3.2290360770017656,3.039755769448629,3.4183163845549025,0,0.09657158548629431,0.13345812520973582,0.07651954845581166,mid
77,toy,3.019058403336218,2.959628182972212,2.773763104714952,3.145493261229472,1,0.09482912155982659,-0.13594976881981713,0.07651954845581166,mid
78,toy,3.019058403336218,3.2709052490804034,3.0676235743986284,3.4741869237621783,0,0.10371514014376276,0.1753272972883736,0.07651954845581166,mid
79,toy,3.019058403336218,3.243363843014306,3.046002203778824,3.4407254822497877,0,0.10069471389565389,0.14778589122227648,0.07651954845581166,mid
80,toy,3.0190584033362184,3.1858269847379974,3.00031927583665,3.3713346936393447,1,0.09464679025578945,0.0902490329459684,0.07651954845581166,mid
81,toy,3.0190584033362184,3.2204588226525015,3.020197546794238,3.420720098510765,0,0.10217412033584874,0.12488087086047267,0.07651954845581166,mid
82,toy,3.019058403336218,2.913346689388498,2.715243414474573,3.111449964302423,1,0.1010730994458802,-0.18223126240353163,0.07651954845581166,mid
83,toy,3.019058403336218,2.9343444365632765,2.7332004398387157,3.135488433287837,1,0.10262448812477579,-0.16123351522875284,0.07651954845581166,mid
84,toy,3.019058403336218,3.1461657327865664,2.9455213562447486,3.346810109328384,1,0.10236957986827436,0.05058778099453559,0.07651954845581166,mid
85,toy,3.0190584033362184,3.1082740361273125,2.9181454249467316,3.2984026473078933,1,0.09700439345948009,0.012696084335283075,0.07651954845581166,mid
86,toy,3.0190584033362184,3.141155561284931,2.9566728001501534,3.3256383224197084,1,0.09412385772182529,0.04557760949290174,0.07651954845581166,mid
87,toy,3.019058403336218,3.073878398523786,2.8975335214234637,3.2502232756241085,1,0.08997187607159317,-0.021699553268243882,0.07651954845581166,mid
88,toy,3.019058403336218,3.2107607273264973,3.0067540909744728,3.414767363678522,1,0.10408501854695135,0.11518277553446712,0.07651954845581166,mid
89,toy,3.0190584033362184,2.9935140719997895,2.7997639851488,3.187264158850779,1,0.09885208512805588,-0.10206387979223928,0.07651954845581166,mid
90,toy,3.019058403336218,3.1514909017141832,2.9699516042094483,3.333030199218918,1,0.09262209056364022,0.0559129499221533,0.07651954845581166,mid
91,toy,3.0190584033362184,3.1634079666413895,2.970788064099146,3.3560278691836327,1,0.09827546048073642,0.06783001484935973,0.07651954845581166,mid
92,toy,3.019058403336218,3.1586387180926057,2.974795675986622,3.3424817601985892,1,0.09379747046223656,0.06306076630057665,0.07651954845581166,mid
93,toy,3.0190584033362184,3.20562443683432,3.0136311890081973,3.397617684660443,1,0.0979557386867973,0.11004648504229111,0.07651954845581166,mid
94,toy,3.019058403336218,2.895917090702145,2.70900946933004,3.0828247120742502,1,0.09536103131229849,-0.19966086108988473,0.07651954845581166,mid
95,toy,3.0190584033362184,3.2456978505713963,3.0437206544572564,3.447675046685536,0,0.10304958985415294,0.15011989877936702,0.07651954845581166,mid
96,toy,3.019058403336218,3.141450752604084,2.9479953682637303,3.3349061369444373,1,0.09870172670426208,0.045872800812054665,0.07651954845581166,mid
